	text	label
186	No one has been waiting for this as much as I have, ok?	anger
187	And you know what the funny thing is?	neutral
188	When this day is over, you get to go home with the baby, ok?	anger
189	Where does that leave me?	sadness
190	You get to be the baby's father.	neutral
191	Everyone knows who you are.	neutral
192	Who am I?	anger
193	There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.	sadness
194	Every day is Lesbian Lover Day.	neutral
195	This is so great.	joy
196	You wanna explain that?	neutral
197	I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.	sadness
198	And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.	joy
199	And it's not even born yet.	sadness
200	It's just, it's just the luckiest baby in the whole world.	joy
201	I'm sorry, you were fighting.	sadness
202	Okay, it's a typical New York City apartment. Two girls are just hanging out.	neutral
203	Hi, how are you doing Kelly?	neutral
204	I'm doing just fine! God, Tiffany, you smell so great!	joy
205	It's my new perfume. Why don't you come closer where you can	neutral
206	Oh, y'know Joey, you are sick!	disgust
207	This is disgusting!	disgust
208	I'm not reading this!	disgust
209	What?! Wait-wait-wait! The handsome man was about to enter!!	surprise
210	All right, I'll give you this, Mr. Peanut is a better dresser.	neutral
211	I mean he's got the monocle, he's got the top hat...	neutral
212	You know he's gay?	neutral
213	I just wanna clarify this: are you outing Mr. Peanut?	neutral
214	Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.	neutral
215	Hi. Hi.	neutral
216	What are you doing here?	surprise
217	Well, what?	neutral
218	What?	neutral
219	What is it?	neutral
220	That she left you?	surprise
221	That she likes women?	neutral
222	That she left you for another woman that likes women?	neutral
223	Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...	anger
224	Then what?	neutral
225	My first time with Carol was...	neutral
226	It was my	neutral
227	With Carol?  Oh.	surprise
228	So in your whole life, you've only been with oneoh.	surprise
229	Hi. Where is everybody?	neutral
230	Oh, it's already closed, Chris gave me the keys to lock up-what is wrong?	sadness
231	My marriage, I think my marriage is um, is kinda over.	sadness
232	Oh no! Why?	surprise
233	 Cause Carol's a lesbian.  And, and I'm not one. And apparently it's not a mix and match situation.	sadness
234	Oh my God! I don't believe it! Oh, you poor bunny.	surprise
235	I'm an idiot.	disgust
236	I mean shoulda seen it, I mean Carol and I'd be out and she'd, she'd see some beautiful woman, and, and she'd be Ross y'know look at her, and I'd think, God, my wife is cool!	sadness
237	Aw! Hey, do you think that Susan person is her lover?	neutral
238	Well, now I do!!	surprise
239	I'm sorry.	sadness
240	Seven years.	sadness
241	I'll do it.	neutral
242	No you won't.	neutral
243	Look he knows he did a terrible thing and I believe him, he's sorry.	sadness
244	But,  you've got one more apology to make, all right, you've got to apologize to Mary-Angela.	neutral
245	Okay, absolutely!	joy
246	All right.	neutral
247	You've got it.	neutral
248	Cookie, now you can punch him!	anger
249	What?!	surprise
250	All right, that's it, I quit.	anger
251	What? I didn't say anything.	surprise
252	Yeah, but this  isn't the face of a person who trusts a person.	anger
253	Ok, this  is the face of a person who, you know, doesn't trust a person.	anger
254	I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.	sadness
255	Julie.	neutral
256	Jody!	surprise
257	You were with Julie?	neutral
258	Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.	neutral
259	And then, one thing led to another and, before I knew it, we were...shopping.	neutral
260	Oh. Oh my God.	surprise
261	Honey, wait. We only did it once. It didn't mean anything to me.	sadness
262	Yeah, right.  Sure!	anger
263	Really, Rachel, I was thinking of you the whole time.	sadness
264	Look, I'm sorry, all right.	sadness
265	I never meant for you to find out!	sadness
266	Oh, please, you wanted to get caught.	anger
267	That is not true!	anger
268	Oh, so you just sort of happened to leave it in here?	anger
269	Did it ever occur to you that I might just be that stupid?	anger
270	Ok, Monica. I just have to know one thing. Did you go with her to	sadness
271	Yeah!	surprise
272	I can't say.	neutral
273	Why?!	surprise
274	Why not?	sadness
275	I can't say because he's famous.	neutral
276	Oh my God, who is it?!	surprise
277	Phoebe, come on, you have to tell us.	anger
278	Okay, okay. It's James Brolin. James Brolin is the father of my baby.	neutral
279	As in Barbara Streisand's husband James Brolin?	surprise
280	What?! Well he never said that to me!	surprise
281	In	neutral
282	Oh, this life! Oh okay no, Chandler's is worse.	sadness
283	Man, it must be so cool remembering stuff like that! I don't have any past life memories.	joy
284	Of course you don't sweetie. You're brand new.	neutral
285	I know Monica's worst Thanksgiving.	neutral
286	Oh, let's not tell this story.	sadness
287	Oh, come on!	sadness
288	Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!	joy
289	What?! Joey got a turkey stuck on his head?!	surprise
290	Hey, it's not like it sounds.	neutral
291	Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!	anger
292	Who was that?	neutral
293	Wendy bailed. I have no waitress.	sadness
294	Oh... that's too bad. Bye bye.	sadness
295	Ten dollars an hour.	neutral
296	No.	neutral
297	Twelve dollars an hour.	neutral
298	Mon. I wish I could, but I've made plans to walk around.	neutral
299	You know, Rachel, when you ran out of your wedding, I was there for you.	anger
300	I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.	anger
301	Done.	joy
302	The reactor's gonna blow in three seconds, we're never gonna make it!	fear
303	You've got to get out of here! Save yourself!	fear
304	No! I won't leave you!	fear
305	Don't worry about me, I'm a robot! I'm just a machine!!	sadness
306	No you're not! Not to me!	anger
307	Oh my God.	surprise
308	I am	neutral
309	Yeah, you're great! Okay, let's take it from	joy
310	No, I mean I was really acting my ass off.	joy
311	Yeah, I thought I was pretty good too.	joy
312	Oh yeah, you're solid. Yeah, you're just no me.	neutral
313	Y'know what? I think that's enough for now. Yeah. I don't want to be over rehearsed.	neutral
314	Fine!	anger
315	I'll do it without you!	anger
316	I don't need you or anybody else!	anger
317	I'm gonna make it on my own!	anger
318	You'll see!!	anger
319	You'll	neutral
320	I can't believe that Ross is gone. It is just so sad.	sadness
321	I didn't know Ross and you were so close.	surprise
322	We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.	sadness
323	I'm sure that would mean a lot to him.	neutral
324	And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.	neutral
325	I thought so many times about calling him and asking him out.    I guess I really missed my chance.	sadness
326	But you didn't!	joy
327	I'm still alive!!	joy
328	Kori, I know this is a big surprise for you.	joy
329	It's a long story but the things    you just said really made my day!	joy
330	I mean, the fact that you are here means more    to me than if this room were filled with people!	joy
331	You sick freak, who does that? I can't believe I had a crush on    you!	anger
332	We'll do a quick check.	neutral
333	Okay.	neutral
334	So, eight days late huh?	surprise
335	You must be a little uncomfortable.	neutral
336	Anytime you're ready.	neutral
337	Ok, ok, here we go.	neutral
338	Ok, where am I talking to, here?	neutral
339	I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...	neutral
340	Just aim for the bump.	neutral
341	Ok, ok, ok, ok, here goes.	neutral
342	You know, I, you know, can't do this.	fear
343	Uh, this is too weird.	disgust
344	I feel stupid.	sadness
345	So don't do it, it's fine. You don't have to do it just because Susan does it.	neutral
346	Hello, baby. Hello, hello.	joy
347	Easy. Easy. You have to go to the hospital. Okay?	fear
348	Okay, I do.	neutral
349	I really do.	neutral
350	Okay, I'm gonna get your coat and then I'll-I'll put you in a cab.	neutral
351	Okay. Oh wait, wait-wait, you're not gonna come with me?	sadness
352	Of course I am. I just have to make a call.	surprise
353	Okay?	neutral
354	Thank you.  Oww!!!! God!	surprise
355	What?! I wh-, what's wrong?	fear
356	I'm sorry, I just can't go to the hospital lookin' like this.	disgust
357	Pete Becker is circling the ring now. It looks like, he's just trying to feel him out. Oh, Bruiser is just...	neutral
358	Run! Run you crazy, rich freak!	fear
359	Oh, I can't watch this.	fear
360	Check it out, he's winning!  Pete's winning!	surprise
361	No-o-o!!	fear
362	Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.	fear
363	Oh! Oh!	disgust
364	Wait, if that's his favourite area, why is he being so mean to it?	surprise
365	Well, this is ironic.	surprise
366	Of your last two boyfriends, Richard didn't want to have kids, and from the looks of it, now Pete can't.	neutral
367	Should we tell Rachel there's an empty private room right next door to hers?	neutral
368	We could, or we can have sex in it.	joy
369	Well let me think about that, while I remove my pants!	joy
370	I thought I was a complete idiot.	surprise
371	Hey, I'm with you. He even asked me if I thought you'd go out with him.	neutral
372	Oh! Oh, I think I'm gonna throw up a little bit. What did you say?	disgust
373	I said no.	neutral
374	What? I I just figured since you're pregnant you're not gonna be seeing people.	surprise
375	Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?	anger
376	I didn't tell him. I didn't know if you were telling people. This is back when I thought Kash was still people.	neutral
377	Good-good, don't tell him. Don't tell him. Just have him call me okay?	fear
378	Rach look, I really don't think that's such a great	sadness
379	Okay, you go do it! I'll come back to that set! I'll meet more actors! I'll meet  em all!	joy
380	Ah! Ah! I forgot my jacket!	anger
381	You tell them to wait!	anger
382	Okay. Wait! Wait!	neutral
383	Emily.	neutral
384	Oh no-no-no! Oh-no!  No! No! Emily!	anger
385	I know. You're the guy who wouldn't chip in for the handyman.	sadness
386	Nevermind!	anger
387	No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.	neutral
388	Jen.	neutral
389	Jen, I know this may sound a little  But uh, would you maybe wanna grab a cup of coffee sometime, or	neutral
390	Sure! That would be nice.	joy
391	Umm?	neutral
392	Oh! My number is on there.  Give me a call.	joy
393	I will give you a call.	neutral
394	I'll see you later.	neutral
395	Okay!	joy
396	Here we go. Okay, brace yourselves.	neutral
397	Ow!	surprise
398	Aren't you gonna go?	neutral
399	No. Thank you.	neutral
400	No, Rachel never pees in public restrooms.	neutral
401	Well, they never have any paper in there y'know. So my rule is  no tissue, no tuschy.'  Well, if everybody's going.	neutral
402	No, y'know what don't close it  cause the... keys...are in there.	neutral
403	Oh, no-no-no-no-no-no!!	fear
404	I promise.	neutral
405	Although, don't feel like you can't visit.	neutral
406	Hey, is, is, is Chandler here?	neutral
407	No, no he's not.	neutral
408	You guys, Joey just saw Janice kissing her ex-husband.	surprise
409	What?  So what are you going to do? I mean how, how are you going to tell Chandler?	surprise
410	Well, I was thinking about that and I, I think the best way would be, to not.	neutral
411	Joey, you can't keep this to yourself, if you know about this, you have to tell him.	neutral
412	It'll kill him. I mean it'll, it'll just kill him.	fear
413	Hey, what are you doing here?	neutral
414	Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of	neutral
415	Ah yeah, but now it's Susan and me in Mexico and the hostages coming home.	neutral
416	Where's Ben?	neutral
417	He's sleeping.	neutral
418	Ahh.  Ooh, is this a ah, is this a bad time?	surprise
419	Umm, yeah, actually, Susan's gonna be home any minute, it's kinda an anniversary.	joy
420	Oh! I thought you guys got married in uh, January?	surprise
421	It's not that kind of anniversary.	neutral
422	Where are we gonna find a tiny little hat?	neutral
423	Oh, oh, oh, I'll get  Rainy Day Bear'!!	joy
424	Because he'll know what to do?  Oh my God, you're a genius!	joy
425	Oh God, oh God, it's sowed on though.	fear
426	Give it. Give it.	neutral
427	Oh!!	surprise
428	Oh, it's just like a bloodbath in here today.	sadness
429	Please. This is so your fault.	anger
430	How, how is this my fault?	surprise
431	Look, Carol never threw me out of a room before you came along.	anger
432	Yeah? Well, there's a lot of things Carol never did before I came along.	anger
433	Hey, hey, ok, all right, that's it!	anger
434	Get in here.	anger
435	Come on.	neutral
436	My god, you guys, I don't believe you.	anger
437	There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.	anger
438	So just stop all the yelling, just stop it!	anger
439	Yeah, Susan.	neutral
440	Don't make me do this again, I don't like my voice like this.	anger
441	Ok, who wants to hear something ironic?	neutral
442	"Oh! Here it is!  Ooh, Joey! Why did you sign it, ""Son of a bitch?"""	surprise
443	I didn't do that! Who would've done that?!	surprise
444	Son of a bitch!	anger
445	Okay, maybe ask this guy.	neutral
446	Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.	neutral
447	Y'know sometimes the good ideas are just right in front of you, aren't they?	joy
448	Okay, I know it sounds crazy, but I think it might work. Y'know? The only problem is, Carl's acting is	neutral
449	The	neutral
450	Yeah, he's the reason I didn't get that big	neutral
451	Hey, uh can I get a little piece of that cake?	neutral
452	Pizza!! We like Pizza!! Get out!!!	anger
453	Really? In the moment, I really wanted to kiss you too. In the moment.	joy
454	In the moment, yeah.	neutral
455	But only in the moment. So do ya wanna kiss again?	joy
456	Sure, New Year's Eve is only two weeks away. Can you wait?	neutral
457	Me neither.	neutral
458	3, 2,	neutral
459	Joey, you don't have to count down every time we kiss.	joy
460	Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.	joy
461	Alright. Phoebe?	neutral
462	Okay, okay.	neutral
463	If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!	joy
464	Yeah, see.. you took mine. Chandler, what about you?	neutral
465	Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.	neutral
466	"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes."""	disgust
467	Hey Joey. Hi. Hey, buddy.	neutral
468	Hey, Joey, what would you do if you were omnipotent?	neutral
469	Probably kill myself!	sadness
470	..Excuse me?	surprise
471	Hey, if Little Joey's dead, then I got no reason to live!	sadness
472	Joey, uh-	surprise
473	You	neutral
474	Joey, onstage!	anger
475	Well can you at least stay to the end of the play?	sadness
476	I mean, I'll go to the airport with ya, I-I wanna say good bye.	sadness
477	Where are you Vic?	neutral
478	Flight's in an hour. I-I gotta go.	sadness
479	Vic! Vic!	anger
480	In a minute!!	anger
481	So this is it? Victor?	sadness
482	Yeah, I guess it is.	sadness
483	Listen, I ah, I gotta say good bye, and-and I gotta say it quick  cause this is killing me.	sadness
484	One thing you gotta know, is that I will never forget you.	sadness
485	But, you've got things you have to do now, and so do I.	sadness
486	And so  I'm gonna get on this spaceship,  and I'm gonna go to Blargon 7 in search of alternative fuels.	sadness
487	But when I return, 200 years from now, you'll be long gone.	sadness
488	But I won't have aged at all.	neutral
489	Nooo Way! The most romantic song ever is	neutral
490	See, I-I think that one that Elton John wrote for, um, that guy on	neutral
491	What song was that, Pheebs?	neutral
492	Hi Monica!	joy
493	Hey Mon!	joy
494	Oh my God, has she slept at all?	surprise
495	Nope.	neutral
496	No, it's been three nights in a row.	neutral
497	Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.	neutral
498	Oh, okay that explains it.	neutral
499	I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.	neutral
500	But then I realized where would a mouse or a opossum get the money to make the phone call.	joy
501	So uh, man, are you gonna go to the play with me tonight?	neutral
502	Y'know what, I don't know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.	disgust
503	Yeah, I know but	neutral
504	Oh no-no-no, I'm there.	neutral
505	Hey!	surprise
506	Hey Mon! Want some pancakes?	joy
507	You made pancakes?	surprise
508	Yep! Grab a plate.	joy
509	No-no, stay right there.  Gettin' closer.	neutral
510	Okay, okay, but don't worry, because we also have cereals, muffins, waffles,	neutral
511	Listen also we're uh, we're watching the game here Saturday night, if people want to come over.	neutral
512	Oh yeah!	joy
513	Oh my good God.	surprise
514	Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.	neutral
515	Look, you have done enough! Okay? You have to stop this now.	anger
516	I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.	joy
517	Oh, the mixed tape.	neutral
518	Hey, guess what I'm doing tonight.	neutral
519	I'm checking out the restaurant with Pete.	neutral
520	Ohh, Monica, I am so excited for you.	joy
521	So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find	neutral
522	Ooh, actually I've been making a list of all the women I know who might be into doing this!	joy
523	Oh.  Wow!  Huh.  Boy!  Well, someone's been doing their homework.	surprise
524	Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so	neutral
525	Oh, I know.  Y'know, just-just talking about it is getting me kinda	neutral
526	and then, we could've gone from the ceremony to the reception with you in the sidecar!	joy
527	Ross, it just wouldn't have been feasible.	neutral
528	But having a dove place the ring on your finger would've been no problem?	anger
529	It was really fun being married to you tonight.	joy
530	Yeah! And! And, it was the easiest 400 bucks I've ever made.	joy
531	Okay Ross, can I uh, can I ask you something?	sadness
532	That proposal, at the planetarium	neutral
533	I know, I know it was stupid.	sadness
534	Are you kidding?!	surprise
535	With the, with the lilies, and-and the song, and the stars!	joy
536	It was really wonderful!	joy
537	Did you just make that up?	surprise
538	No, actually I thought about it when, when we were going out.	neutral
539	It's how I imagined I uh, I would ask you to marry me.	neutral
540	Well, that would've been very hard to say no too.	neutral
541	And that's I'm so glad  there's no problem.	joy
542	That's fine, actually I'm on the hiring committee, so there'll be at least one friendly face.	neutral
543	Ohh! That's great!	joy
544	You know, Junior Miss is where I started. Oh, I had to sleep with the	neutral
545	No-ho-ho!	joy
546	I mean, no-no-no-no-no, don't you worry, I'm sure with your qualifications you won't need to sleep with some guy to get that job.	neutral
547	Although, I might need some convincing.	neutral
548	Well, I, umm	fear
549	Kidding! God, I feel wild today!	joy
550	Oh my God! Chandler just left though!	surprise
551	Yeah but, maybe it's not what we think. Maybe it's tell Monica I'm sorry I drank the last of the milk.	neutral
552	Or maybe he-he was writing to tell her that-that he's changed his name, y'know? Tell Monica I'm sorry.	neutral
553	I think it means he freaked out and left!	surprise
554	Don't be so negative! Good God! Isn't it possible that Sorry is sitting in there  right now?!	anger
555	Okay. Phoebe, I-I think Ross is right. What are we gonna do?	sadness
556	LookOkay, I'm just gonnaI'm gonna have to go find him and bring him back!	neutral
557	Hi! Hey!	joy
558	Do you guys know any cute guys?	neutral
559	Well, of course I do! My good friend Joey over here.	joy
560	Oh, I'm sorry. Thank you Chandler.	joy
561	Anyway, there's this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go	neutral
562	What's the charity?	neutral
563	I don't know, something either trees or diseaseRalph mumbles a lot.	neutral
564	Does Ralph mumble when you're not paying attention?	neutral
565	Yeah! It's weird. But the thing is need to find a date.	surprise
566	What are you guys doing later?	neutral
567	Oh, Rachel and I have appointments to get our hair cut.	neutral
568	We do?	surprise
569	I want to see what he wants first.	neutral
570	I just found out that Elizabeth's dad wants to meet me.	sadness
571	Wait a minute, hold the phone! You're not Elizabeth's dad?!	surprise
572	Come on guys, I-I really want this guy to like me.	fear
573	It-it would really help me out if you guys were here to make me look good.	sadness
574	Of course we'll help! Yeah! We'll be here!	joy
575	Thanks!	joy
576	Oh, hi! How are you doing?	joy
577	I'm okay. I gotta go down to the police station and look at mug shots.	sadness
578	Thanks for having me over, you guys.	neutral
579	Tag?	neutral
580	Y-You're going?	joy
581	Uh we didn't, uh we didn't get the chance to talk.	neutral
582	Uh, so, where did you say you're from again?	neutral
583	Colorado.	neutral
584	Ah, what good are you.	neutral
585	Look, um, I think we should talk about what happened on the terrace.	neutral
586	Ah, I-I never should have said what I said.	sadness
587	Ity'know what?	neutral
588	It just doesn't matter how I feel.	sadness
589	I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?	sadness
590	Um, I'm not.	neutral
591	Oh, god, I knew it, that I freaked you out.	sadness
592	No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.	sadness
593	Really?	surprise
594	Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!	anger
595	See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.	neutral
596	Pass it! Pass it!	joy
597	He's open!	joy
598	Shoot! Shoot! Shoot!	joy
599	Hey, look, we're on that TV thing!	surprise
