text,label
sahil maine padha hai! kabhi kabhi to yah gunde badmash bacchon ko lula langda karke bheekh mangwane ke liye unse train mein gane gavate hain.,neutral
"haan haan haan, or fir, apne rosesh ki to awaaz bhi match karti hai un train mein gana gane wale beekh mangon se! ""dekha hai pahli... sajan ki aankhon mein pyar""",neutral
ese down market gane gate hain log trains mein!,neutral
hello everybody,neutral
dushyant! kya hua dushyant kya kaha newspaper walon ne?,neutral
kahenge kya? bolati band ho gai unki.,neutral
bolati band?,neutral
"han unke lift ke pankhe mein se awaaz a rahi hai vah oiling na karne ki vajah se nahin tha, balki pan masale ka packet andar ghusane ki wajah se aa rhi hai yah maine sabit kar diya tu aankhen phadke dekhte rahe ho log bilkul vaise hi jaise aap log dekh rahe hain abhi mujhe",neutral
sahil damad ka murder apne indian law mein allowed hai na?,neutral
dushyant rosesh ki ad ke liye koi response aaya?,neutral
"haan haan. wo newspaper walon se maine poochha tha ki bhai koi phone wone aya? to unhone kaha ki ek couple ka phone aaya tha aur poochha tha ki yah vahi rosesh hai jo natako mein kaam karta hai? vah ""dudh ki vyatha- chai banu ya bachde ka khurak?"" jismein vah dudh banaa tha. to newspaper walon ne haan kaha to us couple ne ""huu"" aise kaha aur phone rakh diya!",neutral
indu tumne vah mere earplugs dekhe hain,neutral
earplugs kyon?,neutral
11:30 baj rahe hain na madhubhai ki bhatiji ka sone ka time ho gaya hai,neutral
are baap re yyane announcement shuru ho jayegi,neutral
train sound.,neutral
aaaa,neutral
happy anniversary to you too darling,neutral
thank you!,neutral
and here's your anniversary gift diamond bracelet ka dabba.,neutral
sirf dibba?,neutral
hold on hold on bracelet alag se hai. hey you are,neutral
indu,neutral
oh sorry,neutral
aur ye meri taraf se gift,neutral
kya hai ismein?,neutral
meduvada sambar,neutral
wedding anniversary gift ke liye medu vada sambhar monisha?,neutral
rosesh tum kya tum kya gift lai ho,neutral
meri taraf se kal party mein. filhal ke liye.  tra tro troooo,neutral
haha and that means?,neutral
hathi ki bhasha mein happy wedding anniversary to my parents.,neutral
rosesh.aaaa,neutral
matlab?,neutral
matlab hathi ki bhasha mein just shut up.,neutral
hahaha,neutral
aila sab kuchh dekha hai na?,neutral
aur 7 sal ke bad monisha vaisi ki vaisi,neutral
ok lights on karte hain,neutral
aap to amazing mistic hai. mr. sindolin mujhe aap per ek kavita suj rahi hai,neutral
nai nai nai. rosesh abhi nahin. yaar main to samajhta tha tum kuchh chalu pocket maar ho. ya fir vah boli bali ladkiyon ko behla fusla kar rape karne wale koi paakhandi doongi baba ho. lekin tum to kamal ke nikale bhai hanhai na monisha. pasise vasool?,neutral
ek minute ek minute yah hai kya i mean is it hypnosis yah mesmerism kya hai kya?,neutral
the art of rosebinzaro numestikization philanthropic philosophy,neutral
han vah to main samajh gaya. lekin yah hai kya? whatever it is i don't believe this,neutral
lekin ismein nahin believe karne ka kya hai sahil? tumne dekha nahin kaise dhup se khate hue magarmacch ki tarah samne padi hui thi tv ke samose khate khate. i bet you 7 sal bad samose bhi yahi honge. woh manisha hi thi there is no trick,neutral
han sahil. ham donon hi the. 8 sal bad bhi sirf ham donon,neutral
nahin nahin monisha woh baccha niche khelne gaya hoga na. isiliye najar nahin aaya. hai na?,neutral
koi baccha nahin tha daddyji,neutral
monisha come on now don't be upset,neutral
kya don't be upset sahil pata hai kal hi main ragada baba ki tekari per 60 rupaye 50 paise chadaaye the. bacche ki mannat ke liye. aur ragada baba to mannat puri na hone per refund bhi nahin dete.,neutral
matlab aapko 60 rupaye 50 paise ke liye afsos ho raha hai,neutral
are kyon ho afsos bhai kyon ho bhai vah paise to puri tarah vasul hone wale hain hai na sahil?,neutral
han bilkul obviously mr. sindolin ab ham dekhi rahe hai to dekhi na is ghar mein bacche ki jhalak dikhai de. saat sal bad to baccha khel raha hoga,neutral
absolutely,neutral
haha dikhaiye na dikhaiye na. han lekin bacche ka rang na gora hona chahie. bhuri bhuri aankhen aur uske bal jo hai unko ghane rakhna na aur uske pal ke na aisi lambi lambi aur uski honth na ekadam lal lal seb jaise,neutral
abhi 2 minut deta hun han. tu gehne lekar varna teri sans ka gala kar dunga,neutral
hain?,neutral
hain kya hain. main isase 2 minut diye inhone gana nahin le to main inka gala kar dunga ,neutral
hain?,neutral
inko sunai nahin deta,neutral
are yaar sunai nahin deta lekin dikhai to deta hai. aa gale mein chaku rakha dikhai nahin deta,neutral
monisha de do na please,neutral
bade bade set dena,neutral
iske paas bade bade loud gold ke set hi hai. subtle refined jewellery yah kya jaane,neutral
bhaiya ji. gehne dene mein mujhe koi problem nahin hai. lekin sare ke sare gana kuchh to wajib karo na,neutral
maine kya kaha tha tumko yah aise mauke per bhi bargain jarur karegi. agar aap mera gala kaat ke yahan chaku dal ke chale jaaye na ,neutral
han,neutral
to chaku lekar khush ho jayegi ki mummy ji gai to gai lekin 6 ko to mil gaya muhfat mein. isiliye main kah rahi hun,neutral
kya?,neutral
uske gale per chaku lagao. main bargain nahin karungi. aur mere pass bade bade designer set hai,neutral
mummy ji,neutral
attack,neutral
dekhiae. please ruk jaaiye.,neutral
trick karti hai mere sath,neutral
nahin,neutral
ullu samajhti hai mujhe,neutral
nahin nahi,neutral
ayy abhi to ab gana leka aa nahin to tera baccha gaya,neutral
bhai sahab aapke kya kar rahe hain?,neutral
are kaun hai yaar. are tere ko dikhai nahin deta kya maine iske gale per chaku rakha hai,neutral
nahin nahin aapane yah chaku uske gale per kyon rakha hai aisa poochh raha hun? natak ki practice kar rahe hain?,neutral
madhubhai roko?,neutral
henh?,neutral
madhu pufa baaghiye baaghiye,neutral
boxing?,neutral
madhu pufa. chaku de dijiye de dijiye,neutral
chaku de dun,neutral
lijiye bhai sahab yah aapka chaku ab practice shuru kijiye,neutral
abhi to gahane lekar chal nahin to tera chokra,neutral
nahin nahin abhi lati hun,neutral
" vah roee, sahil, vah roee!",neutral
ab to aap ko tasallee hogee mom aap se behat pyaar karatee hai,neutral
" haan, maza kitana aaya",neutral
to ab yah to bas karen?,neutral
" nahin nahin, kidhar aur karate hain",neutral
" dad, moneesha polichai station mein baithee hai.",neutral
" are, bas aaj kee raat, okay?",neutral
sahil!,neutral
mom aa gayee. uth jaie. aap… nahin nahin. yahaan pe chhup jaie.,neutral
sahil!,neutral
kya hua?,neutral
sahil! moneesha ka bhee phonai aaya tha polichai station se.,neutral
moneesha abhee tak vaheen hai?,neutral
" haan, kisee inspaichtor ne kaha diya hoga “will you havai a chup of tai?”, to baith gayee vah vahaan, you know monish. lekin vah inspaichtor ne abhee kaha ki…",neutral
" kya? kya hua? arai you okay, mom?",neutral
" sahil, unhen ek laash milee hai, jisakee shakl bilkul indu se milatee–julatee hai.",neutral
" yah, yah ho hee nahin sakata, mom.",neutral
maya?,neutral
" oh, kashyap, thank god tum aa gaya, kashyap!",neutral
" maya, tumhaaree tabeeyaat to theek hai na. itane raat gaye mujhe kyon bulaaya.",neutral
" kashyap, indu gaayab ho gaya hai, aur mujhe bahut dar lag raha hai!",neutral
chinta kee koi baat nahin hai. vah vaapas aa jaega.,neutral
" isee baat par to mujhe dar hai ki vah vaapas aa jaega. i know it sounds rottain, ",neutral
" lekin indu gaayab ho jaane se, na jaane kyon, maan hee maan mein bahut khush hoon.",neutral
what?,neutral
" plaiasai, kashyap. mujhe yahaan se le chalo, kaheen door le chalo, plaiasai!",neutral
" maya, don’t bai chrazy! mere bachche hain, tumhaaree to bahoo bhee hai, vah kya sochegee?",neutral
" vaise vah kam hee sochatee hai. pata – manu dhondee kee party mein vah plastich chappal pahanake chalee gayee thee, “mere pair mein moch hai“, aur pair kee moch par sar dard vaala balm lagaaya, dochtor ka kharch bachaane ke lie, aur dochtor bhee kaun? vah soorat vaala bonaisaittair!",neutral
" maya, maya, tumhaaree bahoo dam se nahin sochatee mujhe maaloom hai, lekin indu ko socho! indu vaapas aa gaya to?",neutral
" to main kah doongee usase, “it’s all ovair, indu. ab main kashyap kee ho chukee hoon. meree zindagee mein tumhaare lie koee jagah nahin hai.”",neutral
maya! maya!,neutral
" haillo, husband. how arai you?",neutral
how am i? i am mad! abe o bigade hue mixair-grindair jaisee aavaaz vaala kashyap!,neutral
stop it! maya bachao,neutral
" moneesha, utho!",neutral
" dad, dad, dad, railax!",neutral
" dad, this is a saitup.",neutral
" haan, maamee jee jaan chukee thee ki aap alamaaree mein chhupe hon.",neutral
sahil? toone bata diya na?,neutral
" nahin, main khud hee samajh gayee.",neutral
kaise?,neutral
" jab sahil ne vah ghatiya sadak chhaap gaana dobaara gaya, kaun sa vaala to beta?",neutral
teree naanee maaree to main kya karoon!,neutral
vahee.,neutral
to?,neutral
" mere mana karane par bhee vaheen galatee dobaara doharaane kee bevakoophee moneesha kar sakatee hai, lekin jab mere sahil ne vahee gaana dobaara gaya, to mujhe samajh gayee ki daal mein kuchh… i maian, sheere mein kuchh garam masaala hai!",neutral
aur tujhe pareshan karane ke lie mujhe bulaaya gaya.,neutral
main to jaanata hee tha.,neutral
" don’t bullshit, dad!",neutral
" i’m not bullshitting! okay, part two?",neutral
" okay, okay, aivairyonai now if you will aixchusai us. ham donon meea beevee zara akele mein rahana chaahate hain. kashyap, thank you so muchh, you’rai a swaiaithaiart!",neutral
" but kisee aur ka swaiaithaiart, bigaada hua miksar–graindar! kyonki maya ka swaiaithaiart sirf main hoon.",neutral
awww!,neutral
chalo.,neutral
" oh, moneesha, by thai way, kal vah alamaaree zara hatava lena, haan? plaiasai.",neutral
" nahin! vah alamaaree kaheen nahin jaegee! maya, tumhen meree baat maananee hogee!",neutral
hello constable dekho vah bhag ne na paye us main gate se. yeah. yahan per kaun rahata hai,neutral
mrs desai ki dadi ma,neutral
hello open the door this is police,neutral
dad kya kiya,neutral
kya karun sharman a gaya,neutral
mai kya karu neeche bohot saare contstables khade hai,neutral
tu ek kam kar sahil ke flat mein chup ja jaldi jaldi kholna,neutral
yah darvaja kyon nahin khul raha,neutral
vah thoda jam ho gaya hai you gotta try harder,neutral
bakwas darvaja hai hamare apartment ka darvaja makhan ki tarah khulta hai,neutral
unfortunately tumhare apartment ka darwaza khol kar hamara ghar thodi aaega,neutral
how dare you push me main woh budiya per jakar gira,neutral
oh my god is she ok,neutral
are sawal poochh uthkar mera sar kha gayi woh,neutral
ab woh badhiya hai hi aisi,neutral
yah kaun hai sharman,neutral
hahhaha ,neutral
haan hahaha,neutral
sahil is over,neutral
okay,neutral
sharman kapadia,neutral
chaliye,neutral
are inspector sahab suniye to aaram se andar baithe hain zara chai pani ho jaaye hah?,neutral
monisha agar mujhe kuchh ho gaya to yah set hai. meri bani mujhe diya tha kaha tha ki sahil ki shaadi mein uski bahu ko dena ise sambhal do beta.,neutral
thank you mummyji,neutral
aur agar mujhe kuchh ho gaya to tu yah list.  jo chij hai main sahil ko nahin banakar khilai zara aap,neutral
badi lambi list hai. lekin main khila dungi,neutral
thank you,neutral
"indravardhan, mere rosesh ko jyada pareshan mat karna. agar mujhe kuchh",neutral
momma. no!,neutral
come on maya please. tum donon kahin nahin jaane wale,neutral
nahin nahin sonia ki bhavishyvani galat ho hi nahin sakti. dekho mein sirf 10 secondrah gaye hain,neutral
what are you saying?,neutral
main sirf 10 ab to aath hi seconds rah gaye hain. baj gaye 6,neutral
momma? aaaa,neutral
i'm fine,neutral
hahaha,neutral
monisha?,neutral
main bhi theek hun,neutral
my oh my god!,neutral
dekha dekha 6 baj gaye aur kisi ko kuchh nahin hua,neutral
memsaab memsaab,neutral
kya hua radha bhai,neutral
gaon se phone aaya meri mandodari masi gujar gai. mujhe gaon jana padega,neutral
radha bhai gaon kahan hai tumhara,neutral
vah satara ke vah baju mein udhar bahut dur hai,neutral
eureka don't you see everything is falling into place hamen se koi bahut dur jayega radha bhai!,neutral
marne wali aurat hogi m se naam shuru hoga mandodari mausi,neutral
aur radha bai ke hath mein kala phone bhi hai,neutral
1 minut lekin sonia ne to kaha tha marne wali ka sambandh kanch se hoga,neutral
kanch? meri mausi kanch ke chudiyan banati thi,neutral
there there. i knew it,neutral
mom please i mean. aaaa we are all with you radha bhai,neutral
maji mausi,neutral
yah thi soniya ki bhavishyvani. ab aane soniya ko aisa dhaatu gaana,neutral
are dantna hai kisi ko to manisha ko danto,neutral
kyon?,neutral
kyon! itne saal ho gaye ine ki shaadi ko aaj tak baingan ka bharta aur bajre ka rotla nahin khilaya inhone. this is too much monisha!,neutral
aur mummy ji aap aapane bhi to yah set mujhe aaj hi diya hai na. bane kya kaha tha shaadi ke waqt dena. mummy ji mera set kyon le liya?,neutral
pahle is set ke layak kapde banva lo. hello sarita! well i'm coming to paris after all. yes. rosesh jara gadi nikalo,neutral
come on mum gadi ki kya jarurat hai main aapko ambulance mein chhod deta hun na. are rosesh ruko,neutral
jaise the waise hi acche hain sahi achcha hua donon mein se koi nahin gaya. jara soch varna life kitni dull ho jaati na.,neutral
you can say that again,neutral
soch varna life kitni dull ho jati na,neutral
ek dushyant kafi hai dad,neutral
"vishal ji i am so sorry, monisha ki jidh thi ki hum log ish tara se corridor me cricket khele toh ",neutral
nehi nehi kohi baat nehi hamari cricket career ki suruwat bhi corridor se hi huyi hai ,neutral
accha chaliye chaliye chaliye vishal ji game suru kijiye chaliye,neutral
bat kaun karega?,neutral
mai,neutral
chalo ,neutral
i will be the runner ,neutral
dhire daliyega dhire daliyega please dhire daliyega,neutral
monisha please ish floor pe aur bhi log rahte hai ,neutral
"mammi ji, iye dono toh bahar geye hue hai ",neutral
aur ab tak toh in logo ne toh police complaint bhi kar diye honge hamare khilaaf,neutral
what,neutral
"nehi nehi nehi he is just joking. vishal ji, bowled kijiye out kijiye chaliye",neutral
nehi ,neutral
out! ,neutral
not out not out not out not out na ,neutral
nehi neh ek tappi out ,neutral
dhat teriki,neutral
"sahil, tum tiger ho ya tota? ",neutral
mai toh samazta tha ki mai insaan hu,neutral
"jante ho, aaj sarita aunti ne mujse humdardi jatayi. kaha, ki tere sahil ke tarah toh kohi larki ankh uthakar bhi nehi dekhegi. ",neutral
ha wo ish liye kyunki sari larkiya janti hai ke mai sirf tumhara hu. ,neutral
matlab tota. tum tote ho? aur wo bhi dudh pite. ,neutral
oh god ,neutral
hi mom,neutral
sonya? dushyant? tum dono rat ke do baje iha keya kar rahi ho? ayo ayo andar ayo. keya hua sab thik to hai na? ,neutral
"hello..bhai main indravardhan sarabhai the great bol raha hoon. arey bhai ek khabar hai, wo mera beta hai na sahil, wo phir se ghar chhod ke bhaag gaya hai. haan sab log bohot tension mein hai yaar. isliye phone bhi toh nahi kiya na. hai na monisha?",neutral
"haan wahi toh, uske mobile pe mera number free hai, phir bhi",neutral
maya? naturally maya ko toh fikr hogi na wo to boht pareshan hai afterall she is the mother. ek toh beta ghar chor k bhaag gaya upar se maya k sar mein zabardast dandruff ho raha hai,neutral
what?,neutral
haan wahi yaar,neutral
"hello..haha indravardhan ki baat par bharosa mat karo, you know him. nahi nahi sahil toh ghar chor kar chala gaya lekin mere baalon mein bilkul dandruff nahi hai",neutral
"arey monisha, itna dhyan lagake ye kya akhbar padh rahi ho?",neutral
"ishtehar, sahil wapas a jaye isliye maine ishtehar chhapwaya hai",neutral
tamil newspaper mein?,neutral
haan mummyji english akhbaar ke daam mein hi tamil newspaper ka chaar isthehaar chaap sakte hain. chaar din taak roj ayenge,neutral
aur sahil kal wapas aa gaya toh?,neutral
oh shaks mera teen istehaar ke paise barbaad ho jayenge,neutral
monisha fir tum prarthana karo ki ye teen istehaar ke pehele sahil hargees wapas na aaye. to kitna luksaan ho jayega bhai!,neutral
to hell with the money! lekin sahil tamil akhbaar kyu parega?,neutral
sahil koi akhbaar nahi par sakta. wo chasma ghar mein bhul gaya na!,neutral
"o monisha! oh my god monisha kitna middle class ishtehaar chapaya hain tumne. wapas aa jao sahil koi kuch nahi kehega, mummyji bohot bimaar hain!",neutral
"areey yeh to aur bohot kuch chapaane waali thi. mere tabiyat thik nahi hain, yeh bimaar hain. vitthal aur radhabhai deathbed pe hain. lekin is se kya hota hain na, wo kharcha bar jata hain.",neutral
"beta ye sab jhoot chapwane ki kya jaroorat thi? saach baat keh deeti na! ki tumse galti ho gayi. ki tum sahil ki biwi hoone ki bawajoot, uske ghar thik se rakh nahi paati. ki tum khaane mein tel aur masala jyaada dalti ho.traffic signal pe agaarbatti sanajke khere ho jaati ho.",neutral
aur sofa pe kaapde.,neutral
"sofa pe kaapde pare rehene deeti ho. intalian resturant mein jaake bhi puuchti ho ki malai kofta milega. you know, aisi kuuch chooti chooti baaten!",neutral
"lekin yeh sab to tuume pasand nahi hain na maya, jab tum ghar chor ke chaali jaoge. kuch subhdin, us din tumhaare liyen istehaar mein ye sab chaapegi. hain na?",neutral
haan!,neutral
how sweet! you mean again mein ghar choorke chaali jayoongi to mere liye meri bahu istehaar degi?,neutral
of course! aap zindegi bhaar wapas na aayen to mein zindagi bhar istehaar chaapateen rahoongi,neutral
that's my girl!,neutral
aap ek bar ghar chorke to dekhiye mummyji.,neutral
haan,neutral
"hi everybody! hiii! momma, bhabhi, sahil bhai ka sms aya. wo goa mein hain, sahi salamat hain so chill!",neutral
sonya,neutral
par sahil goa kyu bhag gaya. wo to pure vegetarian hain. wahan use kya milega bechare ko? goa is so difficuly for vegetarians. aur tum kuuch saat bandh kar bhi diya nahin na beta wo tumhara wo sasti stainless steel tiffin mein.,neutral
wao batake nahi gaya na mummyji ki wo ghar choorke bhaag raha hain nai to zaroor baandh kar deti,neutral
"ek minute, ek minute. mein soch raha hoon ki ye bewakoof bhaag bhaag ke goa kyu gaya? kuuch acchi jaiga kahan nahi gaya jaise chennai. it's a vegetarian's paradise. kitni khubsoorat cheezein milte hain khaane ko. jaise vada, dosa, idli fir filter coffee.",neutral
"lekin main to poochta hoon ki sahil bhai ko ghar chodke bhagne ka zaroorat hi kyu thi? i mean bombay mein to sab kuuch miltein hi hain khaane ke liye. hain na mumma? aur goa mein beer hain aur har tarah ki liquor. acchi beer hain, try karo.",neutral
arey main kya….,neutral
"kameene, naisha se shaadi karke direct gaon le gaya! 6 mahine ke liye, itna laamba honeymoon?",neutral
"wo kya hain, ki mere pyaari balti keheti ki i want to see the village of punjab. to main na usko siddha towlpur le gaya honeymoon ke liye! punjab ke ek choote se gaon mein",neutral
samjha samjha asmaan ke niche ganno ke kheet mein tak dhina dhin ha?,neutral
naisha maussi sharmiyi nahi?,neutral
"bolo? arey jo din dahare sanmundar ke kinaare bina kaapdo ko ghoomti thi, wo ganno ka kheet mein sharmaegi? come on!",neutral
"arey ab mere balti waise nahi rahi, ab wo badal gayi hain!",neutral
arey di come on!,neutral
"nahi, mujhe punjabi nahi sekhni!",neutral
arey bohot changi language hain punjabi! okay i will start off with a simple sentence…oji ki galne hain? koi nahi! bolo na bolo na bolo na!,neutral
"ki gale, koi nahi….",neutral
okay that's nice. now we'll start off with a jat song - (sings) try try try…,neutral
no no no,neutral
hi mom caome in!,neutral
"sahil…good morning sahil, tumhaare paas revolver hain?",neutral
mom!,neutral
i want to shoot indravardhan!,neutral
relax mom kya hua,neutral
indravardhan se zyaada immature aur irritating duniya mein koi nahi ho sakta!,neutral
sahil ye dekho gobi mil gayi. drawer mein thi.,neutral
"i'm sorry, monisha ho sakti hain",neutral
kya?,neutral
monisha beta ye gobi drawer mein kaise pouchi?,neutral
"mummyji, sahil ke kuch papers table par the jo ud rahi thi. to sahil ne kaha ki monisha tum in pe kuch wazan rakh do…to.",neutral
to monisha ne gobi rakh di.,neutral
"haan ye main samaj saakti hoon. i mean monisha ko aur koi cheez milli nahi hogi. wahan matar ke chilke padi rahi hoongi. wo wazanwaale nahi hoonge isiliye monisha ne gobi uthaya. but that is fine, i can perfectly understand that….lekin, wo gobi drawer mein kaise pouchi beta?",neutral
mom aap dad ko goli maarne ki baat kar rahi thi.,neutral
ohh…indravardhan pagal kar denga mujhe. wo bechara rosesh ka jeena haram kar diya hain.,neutral
aj kya hua?,neutral
"you're not going to belive this, rosesh kavita suna raha tha. aue indravardhan ne doodh ka glass actually rosesh ka sar pe khaali kar diya. can you believe it?",neutral
lekin ma rosesh bhi kavita sunayi. wo bhi kuch kam nahi hain!,neutral
"arey it was a sweet romantic ode. gobi ki sabzi ko milaye ek ladka, ladke ne di gobi ko mohabbat ka tadka.",neutral
ye gobi pe kavita likhi hain!,neutral
"agar monisha gobi ko drawer par rakh sakti hain, rosesh ek simple sa kavita nahi likh sakta hain gobi par? pata hain rosesh ghar chod kar ke chala gaya?",neutral
wo a jayega mom,neutral
"haan, wo to aa bhi gaya 5 minute baad. but that's not the point! the point is that its not done!",neutral
now dim the lights,neutral
aur apna wo mambo jambo fi fai foo start karo ,neutral
"everybody, hold hands together. ",neutral
"nehi nehi, aap log e kheliye, ringa ringa roses. ",neutral
ringa ringa ,neutral
maintain silence and concentrate. the spirits of darkness decend. i beseech the that the thousand of spirits of pankaur ben sarabhai  ,neutral
excuse me excuse me. the spirits of darkness ko hindi gujrathi bhi ati hain na? kyun ki baa ko english nehi ati thi ,neutral
haa iye point,neutral
"keep quiet, just shut up. krish, go, just go, go. ",neutral
"sablog ek saath bolo, hum agra may main giya tha",neutral
hum agra may main giya tha,neutral
"hum agra may main nehi, october main giya tha ",neutral
hum agra may main giya tha ,neutral
"fine, may main giya tha",neutral
monisha its enough. will you listen to me? stop monisha ,neutral
"maya maya suno toh, maya choti si",neutral
monisha,neutral
mai janti hun. sorry kehna kaafi nehi hoga. isliye main ghar chorke ja rahi hun. ,neutral
toh fir indravadan ka suitcase bhi saath le jao keunki wo bhi ghar chorke ja raha hain,neutral
accha magar mujhe kisine bataya hi nehi ,neutral
dad you are the limit,neutral
come on maya it was just a joke which can ,neutral
"just a joke indu? hah, iha hum sabki jan ja rahi thi ki hamara building demolish hone wali hain aur tumhe lagta hain ki its just a ",neutral
bechare momma se aap ne pair dabaya bhabhi ,neutral
aur tujhe toh mawaria kahke thappar bhi mara ,neutral
narad muni ji iye sab kuch aapne sikhaya tha monisha ko,neutral
"mammi ji, mujhe maaf kar dijiye mammi ji. mai janti hun ki mujhe iye natak itna nehi khicna chaiye tha. lekin keya karti, fir maza ane laga tha na. ",neutral
"chalo chalo, pair dabao monisha. ",neutral
mom,neutral
"kyun? khun ka badla khun babla. aur bakura tumhe toh main bad main dekhungi. chalo, hat chalao.",neutral
you are rocking momma. i am proud of you. chalo isi khushi ki mauke pai mai kavita sunata hun. ,neutral
"sunao sunao chote babla, dhekti hun kaun rokhta hain tumhe. ",neutral
are nehi nehi maya maya. ek nanhi si bhul ki itni bari saja mat do please maya,neutral
"iye kavita mai last year dad aur momma ke marriage anniversary ke liye likhi thi, jo kisine chupa di thi. aaj sunata hun. ek common man ko mili hai pari, jaise chiku ke fal se sath ho raspberry, age age momma aur piche piche daddy jaise ho tom and jerry, momma hai sweet srikhand aur papa hai ghee wali puri. mauka hai khusi ka aaj, momma aur daddy ki
",neutral
anniverary. wow what a lovely poem darling ,neutral
"galat ,bilkul galat ho rha hai..us nange rangkar ne daddy jee ko unhi  ke bedroom se bahar nikal diya hai",neutral
"dad, us sudhanshu ko disturb kar rhe the",neutral
haan to wo sudhanshu mummy jee ke chhekne tak par t-shirt utaar kar de deta hai,neutral
well,neutral
kya hai..radha bai bata rhi thi usdin poonche ka kapda khtm ho gya  to bhi usne dharam se apni t-shirt utaar kar dedi..gadaha kahi ka,neutral
are uski painting khtam hote hi chala jayega monisha,neutral
painting puri hone ko hai,neutral
are tumhe to khush hona chahiye na..tum udaas kyu ho,neutral
ab jana padega na yhaan se..,neutral
ohhoo come on..lekin humlog milte to rhrnge na my dear,neutral
nhii ab nhi..i have decided ki apni island pe jakar settle ho jaunga..mmmmaya,neutral
sudhanshu,neutral
mm maine kaha tha na mujhe pyar ho jayega painting se... painting complete ho gyi hai,neutral
achha bye then,neutral
don't worry indravardhan i am leaving,neutral
lekin ab to painting dekh skte hai na hum,neutral
haan haan.. ofcourse are dikhao dikhao kya bnaya hai tumne ..arre waah,neutral
kaisi lagi mmaya?,neutral
mmmind blowing maya bhi hoti na to bahut achhi lgti,neutral
it's quiet ,neutral
kya kya?,neutral
its its quiet..quiet,neutral
quiet kya?,neutral
are khak quiet aisa lag rha kisi traffic police wale ko shankh me band kar diya or wo andar se hi seeti baja baja kar traffic rokne ki koshish kar rha hai ,neutral
samaj naam ke shankh me kaid ho chuki hai mmaya,neutral
aur bahar nikalna chahti hai wo..sudhanshu this painting is is a metaphor for me..oh my god..it's wonderful i'm mere paas sabad nhi hai sudhanshu,neutral
"nahi maya, rona mat dekha nikal diya shirt",neutral
thank you! thank you!,neutral
bye..,neutral
aise hi jayega ye?,neutral
mmmaya,neutral
bolo sudhanshu bolo,neutral
aa gya sahil ka misscall...aaaaaa mar gya.. ye shop opera wale kis tarah lgate honge glycerine..meri to aankhe..uff.. yashodha..yashodha i really love you ..lekin,neutral
"lekin maya is his wife , and this is her bedroom so get out you bloody..wig",neutral
