episode,speakers,emotions,utterances,triggers
utterance_10,"['Ross', 'Guy', 'Ross', 'Ross', 'Ross', 'Guy', 'Ross']","['neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'anger']","['Yes? Yes?! How can I help you?', 'Yeah, we were we were just looking around.', ""Oh-oh, you're-you're fellow scholars."", 'What exactly were you looking for, hmm?', ""Perhaps,  perhaps Dr. Chester Stock's musings on the Smiledon Californicus?"", 'Uhh .', ""Ah  Ah Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion's views on evolution?""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
utterance_11,"['Ross', 'Guy', 'Ross', 'Ross', 'Ross', 'Guy', 'Ross', 'Woman', 'Ross']","['neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'neutral']","['Yes? Yes?! How can I help you?', 'Yeah, we were we were just looking around.', ""Oh-oh, you're-you're fellow scholars."", 'What exactly were you looking for, hmm?', ""Perhaps,  perhaps Dr. Chester Stock's musings on the Smiledon Californicus?"", 'Uhh .', ""Ah  Ah Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion's views on evolution?"", ""Uh, actually I find Marion's views far too progressionist."", ""I find Marion's views far too progressionist.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_12,"['Ross', 'Guy', 'Ross', 'Ross', 'Ross', 'Guy', 'Ross', 'Woman', 'Ross', 'Woman']","['neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'surprise']","['Yes? Yes?! How can I help you?', 'Yeah, we were we were just looking around.', ""Oh-oh, you're-you're fellow scholars."", 'What exactly were you looking for, hmm?', ""Perhaps,  perhaps Dr. Chester Stock's musings on the Smiledon Californicus?"", 'Uhh .', ""Ah  Ah Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion's views on evolution?"", ""Uh, actually I find Marion's views far too progressionist."", ""I find Marion's views far too progressionist."", ""I'm sorry, who are you?""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_13,"['Ross', 'Guy', 'Ross', 'Ross', 'Ross', 'Guy', 'Ross', 'Woman', 'Ross', 'Woman', 'Ross', 'Woman', 'Ross']","['neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'surprise', 'neutral', 'surprise', 'surprise']","['Yes? Yes?! How can I help you?', 'Yeah, we were we were just looking around.', ""Oh-oh, you're-you're fellow scholars."", 'What exactly were you looking for, hmm?', ""Perhaps,  perhaps Dr. Chester Stock's musings on the Smiledon Californicus?"", 'Uhh .', ""Ah  Ah Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion's views on evolution?"", ""Uh, actually I find Marion's views far too progressionist."", ""I find Marion's views far too progressionist."", ""I'm sorry, who are you?"", ""I'm a professor here uh, Ross Geller."", ""Ross Geller, why do I know that name? It's uh\x97Wait!  Did you write this?"", ""Yes! You're the person who checked out my book?!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_14,"['Ross', 'Guy', 'Ross', 'Ross', 'Ross', 'Guy', 'Ross', 'Woman', 'Ross', 'Woman', 'Ross', 'Woman', 'Ross', 'Woman', 'Ross']","['neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'surprise', 'neutral', 'surprise', 'surprise', 'surprise', 'neutral']","['Yes? Yes?! How can I help you?', 'Yeah, we were we were just looking around.', ""Oh-oh, you're-you're fellow scholars."", 'What exactly were you looking for, hmm?', ""Perhaps,  perhaps Dr. Chester Stock's musings on the Smiledon Californicus?"", 'Uhh .', ""Ah  Ah Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion's views on evolution?"", ""Uh, actually I find Marion's views far too progressionist."", ""I find Marion's views far too progressionist."", ""I'm sorry, who are you?"", ""I'm a professor here uh, Ross Geller."", ""Ross Geller, why do I know that name? It's uh\x97Wait!  Did you write this?"", ""Yes! You're the person who checked out my book?!"", ""Y'know, you look nothing like I would've thought. You're you're so young."", 'Well I uh, I skipped forth grade.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_15,"['Ross', 'Rachel', 'Ross', 'Rachel']","['anger', 'surprise', 'anger', 'anger']","['You had no right to tell me you ever had feelings for me.', 'What?', 'I was doing great with Julie before I found out about you.', ""Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?""]","[0.0, 0.0, 1.0, 0.0]"
utterance_16,"['Phoebe', 'Joey', 'Phoebe']","['joy', 'neutral', 'neutral']","[""Oh, it's so romantic to send people off on their honeymoon."", ""Y'know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something."", 'All in good time my love.']","[0.0, 1.0, 0.0]"
utterance_17,"['Phoebe', 'Joey', 'Phoebe', 'Phoebe', 'Phoebe']","['joy', 'neutral', 'neutral', 'neutral', 'surprise']","[""Oh, it's so romantic to send people off on their honeymoon."", ""Y'know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something."", 'All in good time my love.', 'All in good time.', 'Oh shoot!']","[0.0, 0.0, 0.0, 0.0, 0.0]"
utterance_18,"['Phoebe', 'Joey', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe']","['joy', 'neutral', 'neutral', 'neutral', 'surprise', 'sadness']","[""Oh, it's so romantic to send people off on their honeymoon."", ""Y'know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something."", 'All in good time my love.', 'All in good time.', 'Oh shoot!', 'I left my guitar in their apartment.']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
utterance_19,"['Phoebe', 'Joey', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe']","['joy', 'neutral', 'neutral', 'neutral', 'surprise', 'sadness', 'neutral']","[""Oh, it's so romantic to send people off on their honeymoon."", ""Y'know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something."", 'All in good time my love.', 'All in good time.', 'Oh shoot!', 'I left my guitar in their apartment.', 'Well you can let me in later.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
utterance_20,"['Phoebe', 'Joey', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Joey', 'Phoebe']","['joy', 'neutral', 'neutral', 'neutral', 'surprise', 'sadness', 'neutral', 'neutral', 'surprise']","[""Oh, it's so romantic to send people off on their honeymoon."", ""Y'know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something."", 'All in good time my love.', 'All in good time.', 'Oh shoot!', 'I left my guitar in their apartment.', 'Well you can let me in later.', ""I don't have a key, they took mine to give to you."", 'What?! They took mine to give to you!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_21,"['Phoebe', 'Joey', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Joey', 'Phoebe', 'Joey']","['joy', 'neutral', 'neutral', 'neutral', 'surprise', 'sadness', 'neutral', 'neutral', 'surprise', 'surprise']","[""Oh, it's so romantic to send people off on their honeymoon."", ""Y'know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something."", 'All in good time my love.', 'All in good time.', 'Oh shoot!', 'I left my guitar in their apartment.', 'Well you can let me in later.', ""I don't have a key, they took mine to give to you."", 'What?! They took mine to give to you!', 'Why would they take away our keys?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_22,"['Ross', 'Rachel', 'Ross']","['joy', 'joy', 'neutral']","['Wow! It looks like we got a lot of good stuff.', 'Oh we did, but my mom got us the greatest gift of all.', 'A']","[0.0, 1.0, 0.0]"
utterance_23,"['Ross', 'Rachel', 'Ross', 'Rachel']","['joy', 'joy', 'neutral', 'neutral']","['Wow! It looks like we got a lot of good stuff.', 'Oh we did, but my mom got us the greatest gift of all.', 'A', ""No. She's going to live with us for eight weeks.""]","[0.0, 0.0, 0.0, 1.0]"
utterance_24,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross']","['joy', 'joy', 'neutral', 'neutral', 'surprise']","['Wow! It looks like we got a lot of good stuff.', 'Oh we did, but my mom got us the greatest gift of all.', 'A', ""No. She's going to live with us for eight weeks."", 'Uh, what?']","[0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_25,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel']","['joy', 'joy', 'neutral', 'neutral', 'surprise', 'joy']","['Wow! It looks like we got a lot of good stuff.', 'Oh we did, but my mom got us the greatest gift of all.', 'A', ""No. She's going to live with us for eight weeks."", 'Uh, what?', ""Yes! She's gonna help us take care of the baby! Woo-hoo.""]","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
utterance_26,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Ross']","['joy', 'joy', 'neutral', 'neutral', 'surprise', 'joy', 'surprise', 'anger']","['Wow! It looks like we got a lot of good stuff.', 'Oh we did, but my mom got us the greatest gift of all.', 'A', ""No. She's going to live with us for eight weeks."", 'Uh, what?', ""Yes! She's gonna help us take care of the baby! Woo-hoo."", ""What\x97You're not serious."", ""I mean she's a very nice woman, but there is no way we can take eight weeks of her.""]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]"
utterance_27,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Ross', 'Ross']","['joy', 'joy', 'neutral', 'neutral', 'surprise', 'joy', 'surprise', 'anger', 'disgust']","['Wow! It looks like we got a lot of good stuff.', 'Oh we did, but my mom got us the greatest gift of all.', 'A', ""No. She's going to live with us for eight weeks."", 'Uh, what?', ""Yes! She's gonna help us take care of the baby! Woo-hoo."", ""What\x97You're not serious."", ""I mean she's a very nice woman, but there is no way we can take eight weeks of her."", ""She'll drive us totally crazy.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_28,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Ross', 'Ross', 'Mrs. Green', 'Ross']","['joy', 'joy', 'neutral', 'neutral', 'surprise', 'joy', 'surprise', 'anger', 'disgust', 'joy', 'joy']","['Wow! It looks like we got a lot of good stuff.', 'Oh we did, but my mom got us the greatest gift of all.', 'A', ""No. She's going to live with us for eight weeks."", 'Uh, what?', ""Yes! She's gonna help us take care of the baby! Woo-hoo."", ""What\x97You're not serious."", ""I mean she's a very nice woman, but there is no way we can take eight weeks of her."", ""She'll drive us totally crazy."", 'Hi Ross!', 'Hi roomie!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_29,"['Monica', 'Joey', 'Joey', 'Joey', 'Joey', 'Monica', 'Joey', 'Monica']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy']","['Hey! What did you decide to do about the movie?', ""I don't know!"", ""It's not like it's porn!"", 'This is a serious, legitimate movie.', 'And the nudity is really important to the story.', ""That's what you say about porn."", ""You're right. Maybe I shouldn't even go on the call back."", 'No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
utterance_30,"['Monica', 'Joey', 'Joey', 'Joey', 'Joey', 'Monica', 'Joey', 'Monica', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy']","['Hey! What did you decide to do about the movie?', ""I don't know!"", ""It's not like it's porn!"", 'This is a serious, legitimate movie.', 'And the nudity is really important to the story.', ""That's what you say about porn."", ""You're right. Maybe I shouldn't even go on the call back."", 'No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!', ""Well that's true."", 'And I am only naked in one scene.', 'Plus it sounds really great.', ""My character's catholic and he falls in love with this Jewish girl."", 'Who run away together and they get caught in this big rainstorm.', 'So we go into this barn and undress each other and hold each other.', ""It's really sweet and-and tender.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
utterance_31,"['Joey', 'Chandler', 'Joey', 'Chandler']","['neutral', 'sadness', 'neutral', 'joy']","[""Hey, what's up?"", 'Nothing, Monica and I had a stupid fight.', ""But you're still moving in together, right? Because my ad came out today."", '""Wanted. Female roommate, non-smoker, non-ugly."" Nice!']","[0.0, 0.0, 1.0, 1.0]"
utterance_32,"['Ross', 'Gary', 'Chandler', 'Joey', 'Gary']","['neutral', 'neutral', 'fear', 'joy', 'anger']","['So where are we going next?', ""This witness won't return my calls so we're gonna see if we can surprise him coming home."", ""Sur-surprise him? We're not, we're not gonna make anybody mad are we?"", 'Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?', ""It's a witness not a perp. And no one talks like that!""]","[0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_33,"['Ross', 'Gary', 'Chandler', 'Joey', 'Gary', 'Ross']","['neutral', 'neutral', 'fear', 'joy', 'anger', 'anger']","['So where are we going next?', ""This witness won't return my calls so we're gonna see if we can surprise him coming home."", ""Sur-surprise him? We're not, we're not gonna make anybody mad are we?"", 'Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?', ""It's a witness not a perp. And no one talks like that!"", 'Yeah, no one talks like that!']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_34,"['Ross', 'Gary', 'Chandler', 'Joey', 'Gary', 'Ross', 'Joey']","['neutral', 'neutral', 'fear', 'joy', 'anger', 'anger', 'anger']","['So where are we going next?', ""This witness won't return my calls so we're gonna see if we can surprise him coming home."", ""Sur-surprise him? We're not, we're not gonna make anybody mad are we?"", 'Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?', ""It's a witness not a perp. And no one talks like that!"", 'Yeah, no one talks like that!', 'Oh what? Like your Mr. Cop!']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_35,"['Ross', 'Gary', 'Chandler', 'Joey', 'Gary', 'Ross', 'Joey', 'Ross', 'Chandler']","['neutral', 'neutral', 'fear', 'joy', 'anger', 'anger', 'anger', 'anger', 'neutral']","['So where are we going next?', ""This witness won't return my calls so we're gonna see if we can surprise him coming home."", ""Sur-surprise him? We're not, we're not gonna make anybody mad are we?"", 'Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?', ""It's a witness not a perp. And no one talks like that!"", 'Yeah, no one talks like that!', 'Oh what? Like your Mr. Cop!', ""Hey, I'm more cop than you two!"", 'How do you figure that?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_36,"['Ross', 'Gary', 'Chandler', 'Joey', 'Gary', 'Ross', 'Joey', 'Ross', 'Chandler', 'Ross']","['neutral', 'neutral', 'fear', 'joy', 'anger', 'anger', 'anger', 'anger', 'neutral', 'neutral']","['So where are we going next?', ""This witness won't return my calls so we're gonna see if we can surprise him coming home."", ""Sur-surprise him? We're not, we're not gonna make anybody mad are we?"", 'Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?', ""It's a witness not a perp. And no one talks like that!"", 'Yeah, no one talks like that!', 'Oh what? Like your Mr. Cop!', ""Hey, I'm more cop than you two!"", 'How do you figure that?', ""Hello! I'm in the front seat, okay? I'm Gary's partner!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_37,"['Phoebe', 'Rachel', 'Phoebe', 'Rachel']","['neutral', 'neutral', 'neutral', 'surprise']","['I guess so.', 'Here you go. Thank you!', ""Wait, Rach! Where's the other one?"", 'Oh what, you-you want both of them?']","[0.0, 0.0, 1.0, 0.0]"
utterance_38,"['Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe']","['neutral', 'neutral', 'neutral', 'surprise', 'anger']","['I guess so.', 'Here you go. Thank you!', ""Wait, Rach! Where's the other one?"", 'Oh what, you-you want both of them?', ""Rachel Karen Green, where's the other earring?!""]","[0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_39,"['Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel']","['neutral', 'neutral', 'neutral', 'surprise', 'anger', 'fear']","['I guess so.', 'Here you go. Thank you!', ""Wait, Rach! Where's the other one?"", 'Oh what, you-you want both of them?', ""Rachel Karen Green, where's the other earring?!"", ""Okay, okay, okay, look, just don't freak out, but I kinda lost it.""]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
utterance_40,"['Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Rachel']","['neutral', 'neutral', 'neutral', 'surprise', 'anger', 'fear', 'neutral']","['I guess so.', 'Here you go. Thank you!', ""Wait, Rach! Where's the other one?"", 'Oh what, you-you want both of them?', ""Rachel Karen Green, where's the other earring?!"", ""Okay, okay, okay, look, just don't freak out, but I kinda lost it."", ""I know it's in the apartment, but I""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
utterance_41,"['Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Rachel', 'Phoebe']","['neutral', 'neutral', 'neutral', 'surprise', 'anger', 'fear', 'neutral', 'fear']","['I guess so.', 'Here you go. Thank you!', ""Wait, Rach! Where's the other one?"", 'Oh what, you-you want both of them?', ""Rachel Karen Green, where's the other earring?!"", ""Okay, okay, okay, look, just don't freak out, but I kinda lost it."", ""I know it's in the apartment, but I"", 'Well, what am I going to tell Monica? She wants to wear them tonight!']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
utterance_42,"['Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Rachel', 'Phoebe', 'Rachel']","['neutral', 'neutral', 'neutral', 'surprise', 'anger', 'fear', 'neutral', 'fear', 'anger']","['I guess so.', 'Here you go. Thank you!', ""Wait, Rach! Where's the other one?"", 'Oh what, you-you want both of them?', ""Rachel Karen Green, where's the other earring?!"", ""Okay, okay, okay, look, just don't freak out, but I kinda lost it."", ""I know it's in the apartment, but I"", 'Well, what am I going to tell Monica? She wants to wear them tonight!', 'Tell her to wear her own earrings.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_43,"['Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe']","['neutral', 'neutral', 'neutral', 'surprise', 'anger', 'fear', 'neutral', 'fear', 'anger', 'neutral']","['I guess so.', 'Here you go. Thank you!', ""Wait, Rach! Where's the other one?"", 'Oh what, you-you want both of them?', ""Rachel Karen Green, where's the other earring?!"", ""Okay, okay, okay, look, just don't freak out, but I kinda lost it."", ""I know it's in the apartment, but I"", 'Well, what am I going to tell Monica? She wants to wear them tonight!', 'Tell her to wear her own earrings.', 'These']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_44,"['Ross', 'Phoebe', 'Phoebe', 'Ross']","['neutral', 'neutral', 'neutral', 'surprise']","['Uh Phoebe, can I see you for a second?', 'Yeah!', ""What's going on?"", ""Chandler's gone again!""]","[0.0, 0.0, 1.0, 1.0]"
utterance_45,"['Ross', 'Phoebe', 'Phoebe', 'Ross', 'Phoebe']","['neutral', 'neutral', 'neutral', 'surprise', 'sadness']","['Uh Phoebe, can I see you for a second?', 'Yeah!', ""What's going on?"", ""Chandler's gone again!"", 'Oh my God! Why would you play hide and seek with someone you know is a flight risk?!']","[0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_46,"['Dr. Harad', 'Phoebe', 'Frank', 'Frank', 'Frank', 'Frank']","['neutral', 'anger', 'joy', 'joy', 'joy', 'surprise']","['Okay. You ready to push again?', 'I already had a baby. Leave me alone.', 'Okay, okay, come on, you can do it. You can do it!', 'Yeah!!', 'Little Leslie is here!', 'We got another one!']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_47,"['Dr. Harad', 'Phoebe', 'Frank', 'Frank', 'Frank', 'Frank', 'Frank', 'Frank', 'Frank']","['neutral', 'anger', 'joy', 'joy', 'joy', 'surprise', 'surprise', 'surprise', 'joy']","['Okay. You ready to push again?', 'I already had a baby. Leave me alone.', 'Okay, okay, come on, you can do it. You can do it!', 'Yeah!!', 'Little Leslie is here!', 'We got another one!', ""Oh my God, I can't believe I have two-two children."", 'How scary is that?', ""Come on little Chandler, it's time to be born. Come on little Chandler! Come on!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
utterance_48,"['Dr. Harad', 'Phoebe', 'Frank', 'Frank', 'Frank', 'Frank', 'Frank', 'Frank', 'Frank', 'Dr. Harad']","['neutral', 'anger', 'joy', 'joy', 'joy', 'surprise', 'surprise', 'surprise', 'joy', 'joy']","['Okay. You ready to push again?', 'I already had a baby. Leave me alone.', 'Okay, okay, come on, you can do it. You can do it!', 'Yeah!!', 'Little Leslie is here!', 'We got another one!', ""Oh my God, I can't believe I have two-two children."", 'How scary is that?', ""Come on little Chandler, it's time to be born. Come on little Chandler! Come on!"", ""All right, he's coming. He's coming!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
