text,label
" oh my god, bahut teekhee banee hai kya? laie. main us mein gud daalake aatee hoon.",neutral
" my god! sandwichh mein gud? plaiasai givai mai a braiak, moneesha. rosesh, tumane railway station mein phonai kiya tha na.",neutral
" maine. maine phonai kiya tha. mujhe pata chala hai ki ek achchidaint ho gaya  hai, ek train dairail ho gayee hai. par vah goods train thee. maal gaadee. don’t worry, mom train ko bilkul nuqasaan nahin pahuncha hai. kyonki kya hai, ki train ka aiquilibrium hota hai, vah low hota hai. i’ll aixplain. maan lo ki, rosesh kee kamar, train ka dibba hai.",neutral
" dushyant, chhoo chhoo gaadee ham baad mein khelenge. mom, dad ka voodoo chhart bata raha hai, vah kisee gupha mein hai",neutral
gupha mein?,surprise
you maian chavai? lekin dad chavai mein kyon jaenge?,neutral
soosoo?,neutral
how gross!,disgust
" naturai’s chall. praissurai badh gaya hoga, to gupha mein. kyonki kidnaiy ka kya hota hai, i’ll aixplain. to rosesh…",neutral
" dushyant main kidnaiy nahin banoonga, okay.",anger
okay. mom…,neutral
" nahin, plaiasai, ham sab samajh chuke hain, tum moneesha ko samajhao.",anger
" mamee jee, kuchh to kha leejie.",neutral
" no thanks, beta.",sadness
" mamee jee plaiasai. dekhie na, maine sheera banaaya hai.",neutral
" tab to daifinitaily no thanks, beta",disgust
fir to tumhen 100% jail hogi sharman,neutral
it's preposterous uncle partner ke daddy heart attack ka natak kar rahe hain aur kuchh nahin han ,contempt
icu mai lete lete,neutral
hi guys hey sharman what a pleasant surprise. tumhari to shaadi hone wali thi na,joy
uncle man lijiye ki main roses ko thappad mara,neutral
theek se samjha actually thappad maar,neutral
kyuu,surprise
are bhai ye apne case ka demonstration dikha raha hai,neutral
lekin uncle rosesh ke bal bhi to jalane padenge na,neutral
noo,fear
haan to jala,neutral
nahin uncle please assume ke main rosesh ko thappad mara rosesh gira hello mein aag lagi ab aapka kya reaction hoga,neutral
hahahaha meri zor zor ki fansi ke rukne bad ka reaction na hahaha,joy
"uncle please, it's a serious stuff kya aapko heart attack hoga",neutral
"no , i dont think so",neutral
point proved,neutral
kyunki jo rosesh ki kavita ko first prize mila tha na tab bhi mujhe heart attack nahin aaya,contempt
that was a great poem. ok. title tha chappal ki chu chu ne chidiya ki chi chi se chilla chilla kar kaha chidiya ki chup suno chappal ki chu chu ne chidiya ki chi chi se chilla chilla kar kaha,joy
chup dekha tumne to iske bal kyon jalane wale the tum yahan kyon aaye ho yah sab chhodkar ja apni kavita sunane baitha ise kavita,anger
hello! good evening indravardhan,joy
are madhu phufa aapke yahan itna bada bag leke,joy
ab mujhe zaroor heart attack ayega,fear
arre sharman tu yahan. everything ok,neutral
yaa i'm  ok,neutral
nahi maine pucha everything ok,neutral
i said i'm ok,anger
yah bahra hai kya,contempt
vah chhodo madhusudan bhai aap itna bada briefcase lekar ke yahan kyon aaye ho,fear
bag voh to maiya ne kaha tha ki police welfare assosciation ke liye kuchh chijen donate karni hai toh mai kuch cheejen is me le aya,neutral
police se yad aaya abhi radio fm mein news flash aaya tha ki mh tu02ak722 ,neutral
yah to meri kar ka number hai indu uncle,fear
lekin unhone tu kaha usmein ek mujrim faraar hai,neutral
han to vah mujrim yahi hai rosesh,anger
kya kabse,surprise
abhi abhi shuru kiya hai side business are bevkuf police bachne ke liye hi to yahan aaya hai,anger
like a good citizen mein police ko phone kar diya hai ki vah gadi yahi pak hai building ke neeche,neutral
bolo,neutral
manisha tum theek to ho,fear
mummy ji theek hai?,neutral
han han main bilkul theek hun beta,neutral
to main bilkul theek nahin hun sahil. mujhe bahut dar lag raha hai sahil. help!,fear
sahil voh elevator service centre per phone lagaya to pata chala unka chief engineer bahar gaon chala gaya hai ,neutral
aur junior engineer ko jaundice ho gaya hai,neutral
oh god ab kya hoga?,fear
uska liver kamjor ho jaega aur vah protein or alcohol digest nahin kar payega. i'll explain,neutral
nahin to liver maya ko banaa ja,contempt
mom maan lijije ki aap liver hai,neutral
enough dushyant!,anger
aaa! sahil! andar tubelight hai vah bhi kanch ki,fear
monisha maine kitni bar kaha hai tumse ine baton per vishwas mat karo,anger
aur tubelight kanch ki nahin hogi aur kis chij ki hogi monisha. hahaha! waise andar kuch kale rang ka hai kya,contempt
hai na. jo lift man ka stool hai vah kale hi rang hello nahin kuchh bhi nahin. ka to hai,neutral
sahil sahil mein saanse nahin le pa rahi hun lagta hai oxygen khatm ho raha hai ,fear
tum jindagi bhar is lift mein band rahi na tu bhi oxygen khatm nahin hone wala.,anger
aur han jahan tak khane peene ka sawal hai ham vah kisi na kisi tarah dalte rahenge. han sirf tv nahin dekh paogi tum,neutral
dad! please.,contempt
galat time par galat baat karna dad ka nature hai,anger
really ,contempt
hatie hatie. bhabhi! maine aapke liye shradhanjali likhi hai. kaisi lagi bataiyega. hamen pata nahin tha jara bhi ki lift mein hi chal jayegi bhabhi. hum,neutral
rosesh out! out!,anger
main ghar ke out hi to hun,neutral
so go in. dad ine donon ko aap in le jaaiye,anger
chalo chalo,anger
aaaaaa! sahil lift hil rahi. lift hai jhatke de rahi hai. main upar ja rahi hoon sahil.  main bhagwan ke ghar ja rahi hoon,fear
tumhen kuchh nahin hoga shut up,anger
sahil,fear
lft khul chuki haii. please bahar aayi. come out. hamesha jaldbazi mein ground floor ka button ke bajeye top ka button dabba ti tum,anger
"nai sahil iss baar maine theek button  dabaya tha. lekin stop ke button pe jo bhindi thina, usse nikal rahi thi",sadness
are jarurat kya thi tumhen yah manhoos bhindi vahan se uthane ki,anger
sahil shant ho jao. vaise hi yah vichari kitni gairi hui hai. tum use aur dant rahe ho. come on beta come on. bass ab rona band karo. are chodo se chodo chodo. monisha monisha!,neutral
are sahil! ,neutral
tum suno you are safe ab sab kuch thik thak ho gaya tum chup karo rona,neutral
mummy ji main bahut dar gai thi. agar mujhe kuchh ho jata toh sahil ka kya hota,sadness
vah sab to theek hai per kuchh nahin hua hai na to main agar soniya ki bhavishyvani sach hone wali hai aur ham mein se koi ek marne wala hai aaj ,neutral
aaaaaa,sadness
yah mein ya tum. toh isn't it better ki ham yah aakhiri din shanti se bitaen ,neutral
aaaaaahaaa,sadness
like mature sensible people. manisha sundar hi hona ,neutral
aaaahaaaa,sadness
kyunki is tarah ka rona dhona shor machaya corridor mein is too middle class. chalo tum.,contempt
keya bigara hai maine tera? haa,anger
mera table. dekho kitna ganda kar diya. ,sadness
"bigarne de, bigarne de. mana ki tu har cheez me mujhse better hai, ghar sajane main, khana pakane main, kapre pahenne main. ",anger
kapre pahenne main monisha? ,disgust
tune mujhe toka?,anger
sorry,fear
nehi mention not,neutral
"it's all right hai kahte hain monisha, for god's sake, mention not ",disgust
tune mujhe firse toka?,anger
har cheez mai middle class,disgust
teri toh mai,anger
"aaaaah, indu indu",fear
"kab tak tokega haa? tok tok tok tok tokte rahti hai. kash ki tune iye mobile phone hoti, kamse kam tera toka toh limited hota ",anger
samjhi? tok tok tok tok ,joy
"samaj gayi, mai janti hun ki mai tujse har cheez mai better hu, lekin tera dil mujhse better hai. ",contempt
haa,neutral
thora sa. and i hate you for it. ,contempt
you hate me?,neutral
i hate you. ,disgust
you hate me mayapuri? ,contempt
i haat you.,disgust
"monisha, hurt hota hai, not haat ",disgust
haat. tu haat. sahil. ,joy
"okay momma, ish clue ke hisaab se iye ",neutral
"rosesh, wo trophy tumhare kaan me toh nehi hogi na? ",contempt
"oh right momma, agar hoti toh mujhe toh pata chalta hi. lekin momma kaha chupayi hoge sahil bhai ne trophy? maine ek ek kona chan mara hai. iye dekhiye, 27 wa namkeen ka packet. aur iye bag bharke faltu jokes pokes. aur iye, sabun ke dibbe ke andar chocolates. pata nehi kaha rakhi hogi. isme se bhi? mere lagbhag 135 kavitaye dad ne chupahi he. see this one was my favourite momma. gutter ka medhak, trau trau trau",sadness
"okay rosesh, i am sure that this is wonderful sweety. lekin abhi hamare paas iske liye wakt nehi hai na",contempt
monisha se pahle sahil ke samne hume wo trophy rakhni hai na,neutral
toh ab keya kare momma? ,fear
well wo trophy nehi mil rahi hai toh market se ek aaise hi dusri trophy le karke hum sahil ko de sakti hai nehi? ,neutral
you mean aise hi trophy khareed karke hum sahil bhai se kahenge ki sahil bhai hum e trophy mil gayi ,neutral
ha,neutral
momma,contempt
"are rosesh iye ek choti si innocent si bilkul masum si nirdosh cheating kahi ja sakti hai lekin acche kam ke liye hai. sahil ki bhalai ke liye hai. jara socho, agar sahil monisha ko le karke ush party me jayega toh uske reputation ka keya hoga? isi liye ek chota sa jhunt bolna is not wrong na? is not wrong na? ",neutral
no. krishna bhagwan ne bhi iye hi kaha hai ki jisme dusro ki bhalai ho aisa jhoot bol sakta hai.  ,neutral
toh momma chaliye na duplicate trophy le kar aye ,neutral
kam me deri kyun? maine already wo trophy khareed ke rakh liye hai. ,joy
momma ,joy
darling hamare ghar me mirchi ka anchar nehi banta na ,neutral
tumhe mirchi hajam kaha hoti hai?,neutral
aaj tak aadat nehi dali isi liye. but i think we should give it a try. khane me jara swad barega. ,neutral
mirchi,sadness
sahil. monisha hain ghar mein?,joy
na nahi mom.,joy
to suno. sahil monisha se saadi kaarke tum bohot badi galti ki.,sadness
mom!,neutral
"nahi agar tum nahi sunna cahati ho to mein chali jaati hoon yaha se. i have to tell you ki wo mrs samtaani ke champange party mein kya kiya. usne doodh maanga. wo bhi maasale wala. aue jab saab loog ne cheers kaha to wo ne bola ""cheers ki kya jaroorat hain, sofa to hain na gham mein"" aur phir aapne ki joke mein hi zor zor se haasi. aue jab aur koi ne haasa to wo ne joke saamjhaya. ki cheers chairs kursi. aue phir ussi ne sabke saamne chamcha maanga. chancha.",disgust
mom chamach maangne mein kya burayi hain!,neutral
glass mein jama huya maasala khaane ke liye. aue phir ussne glaas eyaaa karke khaali kiya. cortesy ki khaatir cheers bhi nahi kaha usne.,contempt
mein unse kaahunga,neutral
absolutely!,anger
ki kam se kam cheers to kahena cahiye!,neutral
right!,neutral
ki bhaleyi haat mein doodh ka glass kyu na ho.,neutral
"absolutely, lekin please tum usse strict ho kar baat karna sakt sabdo mein. jusr say monisha…monishaa! hello! my darling!",joy
yaha rehkar mein usse dur nahi reh payoonga monisha!,sadness
pagal ho gaya tu jugal! ek baar peheli baar deekha aur deekhte hi pyaar ho gaya? atey naisha maussi ki 50% doscount ki coupan hain,anger
arey mujhe to wo 75% ki doscount ki coupon jaise pyaare laagi monisha.,sadness
chalo mana. mana ki hoongi wo tere 75% discount waala coupon jaisi pyaari lekin srif discount pe mat ja jugal. sale mein akhir hain kya ye to dekh! dhokha kha gaya to?,anger
aisa mat bol monisha!,fear
us din mega mall pe plastic ki cheezon pe 50% ki sale chal rahi thi. deewano ki tarah bhaagti hui wahan gayi aur 2 balti aur 7 drum khareedkar le aayi. par pata hain kya hua? a mere saath….dekh dekh iss gamle ko. garam sanbhar daalte hi plastic pighal gaya. ab ye srif thandi cheezein rakhne ke kaam aata hain. dekha?,sadness
"monisha, ek tumbler kharaab ko kya saare tumbler kharaab? kal kya tu nahi kaha ki wahan se tu jo balti khareeda tha wo bohot majboot aur paisa wasool nikli?",neutral
kaha tha!,sadness
"fir? ho saakta ki naisha tumbler nahi, baalti ho!",sadness
"mom, guru saaf saaf bata raha hain ki lease ke papers salamat hain, ehi kahi hain",surprise
"sonya darling, please locate those papers. ek toh municipal corporation ne hume notice bheja hain, upar se building residance association ne bhi notice bhej diya. agar char din ke andar andar hum ne wo lease ke papers submit nehi kiye, toh hum per ekkish fraud ke cases daarj ho jayenge. ",fear
"bechere daad bankrupt ho jayenge, sahil bhai ki gari bik jayegi, bechare ko cycle pe jana parega clinic. ",fear
are clinic bhi toh bik jayega,fear
"ha sahil bhai compounder ban jayega kisi doctor ke. aur mama, aap ko toh aachar, papad aur khakra bechna parega ghar ghar pe jake. khakra le lo ",fear
"sweety shail ki compounder banne tak toh baat theek thi, lekin main aachar papad aur khakra le kar ghar ghar pe nehi jane wali hun, its just too middle class. oh come on sonya think of something. ",fear
"oh mom please give me some time, let me think. ",neutral
kuch sujha?,neutral
ek rasta hain,joy
keya,surprise
"sirf baa jante the lease ke papers kaha rakhe hain, right? ",neutral
unfortunately,sadness
"toh agar hum baa se hi puche papers kaha hain, toh? ",neutral
"oh my god, wo upar swarg main hain, uha kyun jayega? ",fear
"oh silly boy, hum baa ke atma ko niche bulanyenge. ",joy
oh you mean,joy
main janti hun ek agori baba ko. wo 100 100 rupay main jiski chaho uski atma ko niche bula dete hain,joy
"bhabhi 100 rupay main kohi taxi main baith kar kandivali se kolawa bhi nehi ja sakta, toh kohi upar se iha niche kaise aa sakta hain ",contempt
"and besides agori baba is just too downmarket. sonya, tum kisi paranormal studies ya occult science ke expert baba ko nehi janti? ",neutral
"yes mom, ek occult science ka student hain, krish majumder. ",joy
"oh you mean sanjeevani and santanu majumder ka baba, i mean beta ",neutral
yaaaa,joy
wo jante hain bhut pret ko bulana?,joy
monisha please bhut pret kahe karke use cheapen maat karo,contempt
its called atma ropon proyog,neutral
that sounds classier,joy
bakura bakura iye sab keya ho raha hain? bakura kaha mar gaye sab ke sab bakura,anger
"are baa baa dekho, dulhan aa gayi baa",joy
lekin baa ko pata chal geya to?,fear
"chup kisi ko kuch pata nehi chalega. are baa ko manane ka ihi ek tarika hain. nakli saadi, nakli dulhan samjha. aur sun tu ihi khada rahe, mai jar bulaun tab ana. ",neutral
bakura,neutral
"haa baa baa, dekho aapki dulhan aa gayi. ",joy
"iye sab keya ho raha hain daddy ji, kaisa halkat appka. sahil ne toh haa kar di. ",fear
"fikar mat karo. rosesh ko main le aya hun dulhan banake, sab thik ho jayega. aha, rashika baby, ayo ato baa ke paho paro, ayo",joy
"rukiye. daad, baa ko dhoka dete hue aapko saram nehi ayi? ",contempt
"are, maine keya dhoka diya? mai toh iye",fear
keya hua babla? ,neutral
"iye dulhan nehi hain baa, rosesh hai.",anger
hi baa,neutral
keya bakura ,surprise
"daad, aapki ma ke sath aapne itna bara biswasghat kiya ",contempt
waise babla iye rosesh bhi itna bura nehi lag raha hai. ise le jaa,neutral
nehi baa nehi. aapki aakhri iccha ke sath mai itna bara khilwat nehi hone dunga. mom,neutral
ha ha ilaben jaldi aa bhi jao. mandap puraj bas suru hone hi wala hain. sarita ki beti preeti ke saath finally saadi ho raha hai meri sahil ki ,joy
"pandit ji, aap kriyakaram suru kijiye",neutral
widhi babla widhi. kriyakaram toh aab mera hoga,fear
aapko kyun kuch hoga baa?,neutral
jaldi aa jao bhai muhurat ka samay ho raha hai ,neutral
"are pandit ji suru kara hai, cholo cholo indu, come on rosesh ",neutral
ha ha chalo chalo mai bhi aa jau ,joy
bakura,anger
haa haa baa,neutral
sahil babla toh saadi kar raha hai bakura ,fear
"ha ha baa, mai kuch nehi kar sakta",fear
"rosesh baa ko iha le aao, aur preeti ki ghar pe phone karna. kahna do baaje tak iha pouche, dhai baje fir lenge",joy
okay. chaliye baa mandappuraj suru ho gayi hai,joy
bakura bakura,fear
[chants mantra],neutral
hey sahil tere saadi toh ho chuki hai,neutral
"daad building bachane hai ki nehi. aur waise bhi aaj aakhri din hai, lease hasil karni hain. ",neutral
"absolutely. desperate timess, desperate measures. infact agar baa mujhe bhi kahe na toh mai bhi saadi karne ke liye taiyaar ho jayun. ",neutral
bakura ,anger
chaliye,neutral
"hey pandit ji ruk jao, ruk jao iye. babla mujhe tere iye kapre bilkul pasand nehi hai, tu nayi kapre leke aa, fir saadi karna haa? ",neutral
"bilkul baa, in fact saadi ki wakt mai ek brand new suit karidne wala hun, aap ko pata hai iha parosh mai mega mall hain. waha pe do ghante ke liye ninety percent ka discount chal raha hai, ",joy
ninety percent discount sell do ghante ke liye. bakura mere pair ,fear
"kat dun, monisha? ",contempt
hello sudhanshu,joy
flower for my darling maya,joy
are ek hi phool..pura bouque kharidne ke paise nhi the?,neutral
funny man,joy
yess,joy
maya ab mujhse aur sabar nhi kiya jata..,neutral
achha to washroom us taraf hai,neutral
or bedroom kis taraf hai?,neutral
kyu?,neutral
maya ki painting mai ek bahut hi passionate jagah pe banana chahta hu...chale?,joy
all set dad..great dekhiye mai aapko missed call dunga uske baad aap apna romance shuru kijiye,joy
momma aap nhi samjh rhi,sadness
tum chup karo bas,anger
woow nashik jane ke liye ready,joy
wo to hmlog indravardhan ke nazro me nashik jaa rhe..actyally hum tumhare yha chhupane wale ,neutral
nhi momma,sadness
"indravardhan us yashodha ko hmare ghar lekar aane wala hai,hamri gair maujudgi me",neutral
momma wo aapko ullu bna rhe hai..koi yashodha nhi hai,sadness
sahil ne dono ko saath me dekha hai coffe shop me..btao na tum sahil,fear
kya btaau dad apne sleeve se aashu poonch rhe the,neutral
ghosh,disgust
us yasodha ke..hotel sunvilla ke coffe shop me,neutral
hotel sunvilla ..lekin wo to rennovation ke liy band hai mumma,neutral
really?,surprise
"mujhe bhi aisa hi lga tha,,but kal hi wo reopen huai hai..mom esiliye to dad waha gye honge na ki hotel ka renovation chal rha hmme se koi waha jayega nhi..",neutral
right,joy
aap ullu bna rhe sahil bhai..challenge jeetne ke liye aap ullu bna rhe hai,sadness
roshesh give me a break mai bahut hi serious hu,anger
nhi..aap ullu bna rhe hai sahil bhai,sadness
"sahil tumhe bandar bna skta, gadaha bna skta..lekin tumhe ullu nhi bna skta...qki ullu to tum pehle se ho hi...sahil aaj mai indravardhan ko red handed pakadne wali hu,he is in deep trouble",anger
i can't take it! i just can't take it!,anger
aapne aap ko saamhaliye momma please,sadness
duniya mein justice naam ke koi cheezhi nahi hain! i mean wo monisha jisne mona lisa ki painting mein mooch bana sakti hain uske liye koi picasso,sadness
wo bhi uske long lost uncle. jisko wo 20 saal se phone tak nahi kiya!,neutral
kya zaroorat thi aisa karne ki i mean koi choota mota gift de dete…you know jaise ya thermos ya…,contempt
ashtray,neutral
ya statue of liberty ka coffee mug,contempt
ya ghadi…ek dail ke saat mein che alag alag color ka strap,neutral
that’s right! international middle class. lekin picasso ka headless hero?,sadness
haan very sad! momma aapka koi long lost uncles nahi hain kya?,neutral
"hain, sab zinda",sadness
really really very sad,sadness
"you know what the worst thing is, ki crorepati banne ki baad monisha aur bhi middle classiyat dikhayegi",disgust
bhabhi to bol rahi thi ki wo bohot saare paise kharch kaarenge.,neutral
haan sure….but tumhe pata hain na uske bohot kharch karne ka style. new york ka koi boutique mein se gown khareedenge to bag free mangegi. paris ki koi salon mein ja kar ke bolegi dono arm waxing karana hain sahi bol na.,contempt
relax momma..bhabhi ne galti se passport de di hain raddi waale ko.,neutral
good! noo that is worse. agar yahan rahegi to manglu baba ya lakkar baba ke naam pe mandir banwayegi. vada paw restaurant ka chain kholegi. oh god we are in serious trouble rosesh.,sadness
"umm, monu, khana tumne banaya hai?",neutral
kyun puchh rahe ho?,neutral
"ni, accha bana hai",neutral
mai accha khana ni bnati kya?,anger
arey ni ni,joy
haan,surprise
haan haan,neutral
"hello, haan kab ka mil gya parcel. hmm, ek minute. sahil, aaloo palak better hai ya daal?",neutral
daal,neutral
"daal better hai. lekin suniye, home delivery to free hai na, to fir aapne mujhse dus rupay service charge kyun liye? ni ni aise ni chalega. parosa to maine hai, to dus rupay mujhe milne chahiye, kyun",anger
"monisha, monisha phone rakho, mai tumhe dus rupay dunga. come on",contempt
tumhe mujhe dus hazar rupay dene padenge sahil,sadness
"kyun, agle hazar dino tak roz tum hotel se khana mangwane wali ho?",joy
"nae, wo na..ek baat btao sahil, mard aur aurat ek dusre se alag hote hain?",sadness
haan hote hain,neutral
kaise,fear
"kaise matlab,mard...mard...wo mard hote hain, aur auratein...come on monisha, ab tumhe ye nhi pta ki mard aur aurat kis tarah se alag hote hain?",contempt
"mai uss tarah se alag hone ki baat ni krri hun, mai dimag ki baat krri hun",sadness
"accha dimag se? totally alag hote hain. look, mardon k dimag hote hain, aur aurton k baal lambe hote hain",contempt
