,anger,disgust,fear,joy,neutral,sadness,surprise,contempt,index,sentence,number of sentences,positive,negative,confidence of lex,length,period,question mark,exclamation point,ellipses,label
11,0,0,0,0,1,0,0,0,12,"Poor Monisha, you will never write such a letter!",0.1,0.0,0.0,1.0,0.10891089108910891,0.0,0.0,1.0,0.0,neutral
12,0,1,1,0,0,0,0,0,13,"How will you even write? There is no writing paper, no pen in his house. Even if the pen is seen somewhere, where is it used to scratch? When there is an infection in the ear, garlic oil is added to heat it. Oil stains on clothes are used at home instead of being thrown away! And before wearing clothes, she uses talcum powder named ""Pushpanjali"", bought in the train!",0.6,0.4,0.6,0.5,0.8217821782178217,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,contempt
13,0,0,0,0,1,0,0,0,14,"Maya! maya monisha haye haye, baad me! Nahi to wo rosesh hoke hoke chala jaga kahin!",0.3,0.0,0.0,1.0,0.19801980198019803,0.0,0.0,1.0,0.0,neutral
14,0,0,0,1,0,0,0,0,15,"oh my god! shore please..please go away. If someone wants to adopt my child, what will they do?",0.3,1.0,0.0,0.6666666666666666,0.2376237623762376,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,fear
15,0,0,0,1,0,0,0,0,16,how will someone come mom? If anyone thinks of adopting then will adopt the child. Why would anyone adopt Rosesh?,0.3,1.0,0.0,1.0,0.22772277227722773,0.3333333333333333,0.6666666666666666,0.0,0.0,neutral
16,0,0,0,0,1,0,0,0,17,"Maya is in the newspaper, we have also given her picture, see.",0.1,0.0,0.0,1.0,0.1485148514851485,1.0,0.0,0.0,0.0,neutral
17,0,0,0,1,0,0,0,0,18,yes but in the name of the photo he is looking so cute baby,0.1,1.0,0.0,1.0,0.13861386138613863,0.0,0.0,0.0,0.0,neutral
18,0,0,0,0,1,0,0,0,19,Who will use 'ulelele' like this? Have you seen its size?,0.2,0.0,0.0,1.0,0.1485148514851485,0.0,1.0,0.0,0.0,neutral
19,0,0,0,0,1,0,0,0,20,dad is right mom.,0.1,0.0,0.0,1.0,0.04950495049504951,1.0,0.0,0.0,0.0,joy
20,0,1,0,1,0,0,0,0,21,"Sahil, but Rosesh bhaiya is not a rich boy, so someone should adopt him to inherit his wealth?",0.1,0.5,0.5,0.5,0.2079207920792079,0.0,1.0,0.0,0.0,neutral
21,0,0,1,1,0,0,0,0,22,she is right. she is absolutely right. oh my god!,0.3,1.0,0.0,0.5,0.12871287128712872,0.6666666666666666,0.0,0.3333333333333333,0.0,fear
22,0,0,0,1,0,0,0,0,23,mom you need to relax. Your friend has gone to the newspaper office.,0.2,1.0,0.0,1.0,0.1485148514851485,1.0,0.0,0.0,0.0,neutral
23,0,0,0,0,1,0,0,0,24,"dushyant?! Dushyant is checking the television, fridge, mobile phone of our couple's house, all this is running smoothly.",0.3,0.0,0.0,1.0,0.24752475247524752,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,anger
24,0,0,0,0,0,1,0,0,25,"Where are you mummy? do you remember? When the poor mother passed away when the plane crashed, what did the poor brother say to the mourning gathering?",0.3,0.4,0.6,0.5,0.3069306930693069,0.0,1.0,0.0,0.0,neutral
25,0,0,0,1,0,0,0,0,26,"So how did all this happen? Instead of asking mom, ""Which airlines did you have? What kind of aircraft was it? Boeing 747 or Airbus?"" he asked so bluntly",0.5,1.0,0.0,1.0,0.3564356435643564,0.0,1.0,0.0,0.0,neutral
26,1,0,0,0,0,0,0,0,27,suna tune. Please go to the beach. There is full chance that some fraud couple will adopt Rosesh and then torture him!,0.3,0.3333333333333333,0.6666666666666666,0.42857142857142855,0.24752475247524752,0.6666666666666666,0.0,0.3333333333333333,0.0,fear
27,0,0,0,0,0,1,0,0,28,You will see Rosesh Bhaiya with open eyes to beg for the traffic signal!,0.1,0.0,1.0,1.0,0.1485148514851485,0.0,0.0,1.0,0.0,fear
28,0,0,0,0,1,0,0,0,29,monisha!,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,1.0,0.0,anger
29,0,0,0,1,0,0,0,0,30,I have reached the shore! Sometimes these goons make the children sit in the train to make them sleep and ask for alms.,0.2,1.0,0.0,1.0,0.24752475247524752,0.5,0.0,0.5,0.0,fear
30,1,0,0,0,0,0,0,0,31,"Haan haan haan, or then, the voice of your anger can also match the song in the train, only by asking the bees! ""I have seen for the first time... love in Sajan's eyes""",0.3,0.5,0.5,0.5,0.4158415841584158,0.0,0.0,0.5,0.5,contempt
31,0,0,0,0,1,0,0,0,32,This down market is going through log trains!,0.1,0.0,0.0,1.0,0.0891089108910891,0.0,0.0,1.0,0.0,contempt
32,0,0,0,0,1,0,0,0,33,hello everybody,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,neutral
33,0,0,0,0,1,0,0,0,34,dushyant! What happened to Dushyant and what did the newspaper people say?,0.2,0.0,0.0,1.0,0.13861386138613863,0.0,0.5,0.5,0.0,fear
34,0,0,0,0,1,0,0,0,35,what to say? I will tell you the band.,0.2,0.0,0.0,1.0,0.10891089108910891,0.5,0.5,0.0,0.0,neutral
35,0,0,0,0,1,0,0,0,36,bolati band?,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,1.0,0.0,0.0,neutral
36,0,0,1,0,0,0,0,0,37,"The noise coming from the fan of their lift was not due to oiling, but due to the pan masala packet being rubbed, I have confirmed that you are looking with your eyes wide, people are exactly like that. you are watching the log right now",0.2,0.0,1.0,1.0,0.49504950495049505,1.0,0.0,0.0,0.0,neutral
37,1,0,0,0,0,0,0,0,38,Is murder of Sahil Damad allowed in our Indian law?,0.1,0.0,1.0,0.4,0.10891089108910891,0.0,1.0,0.0,0.0,anger
38,0,0,0,0,1,0,0,0,39,Is there any response to Dushyant Rosesh's ad?,0.1,0.0,0.0,1.0,0.09900990099009901,0.0,1.0,0.0,0.0,anger
39,0,0,0,1,0,0,0,0,40,"haan ​​haan. I asked the newspapermen, 'Bhai, which phone did you call?' He said that a couple had called and asked if this is the rose which helps in fights? That ""Will you make milk milk or baby food?"" That milk was made from it. The newspaper guys did not say anything to us. The couple said ""huu"" like that and hung up the phone!",0.7,0.6666666666666666,0.3333333333333333,0.5,0.7920792079207921,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,joy
40,0,0,0,0,1,0,0,0,41,indu you have seen my earplugs,0.1,0.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,neutral
41,0,0,0,0,1,0,0,0,42,why earplugs?,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,1.0,0.0,0.0,surprise
42,0,0,0,0,1,0,0,0,43,"11:30 You are in the morning, isn't it Madhubhai's niece's bedtime?",0.1,0.0,0.0,1.0,0.15841584158415842,0.0,1.0,0.0,0.0,neutral
43,0,0,0,0,1,0,0,0,44,are baap re yaane announcement will start,0.1,0.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,fear
44,0,0,0,0,1,0,0,0,45,train sound.,0.1,0.0,0.0,1.0,0.0297029702970297,1.0,0.0,0.0,0.0,neutral
45,0,0,0,0,1,0,0,0,46,aaa,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,fear
46,0,0,0,1,0,0,0,0,47,happy anniversary to you too darling,0.1,1.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,joy
47,0,0,0,0,1,0,0,0,48,thank you!,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,1.0,0.0,joy
48,0,0,0,1,0,0,0,0,49,And here's your anniversary gift diamond bracelet box.,0.1,1.0,0.0,0.6666666666666666,0.09900990099009901,1.0,0.0,0.0,0.0,joy
49,0,0,0,0,1,0,0,0,50,just box?,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,1.0,0.0,0.0,sadness
50,0,0,0,0,1,0,0,0,51,hold on hold on bracelet is different. hey you are,0.2,0.0,0.0,1.0,0.10891089108910891,1.0,0.0,0.0,0.0,joy
51,0,0,0,0,1,0,0,0,52,indu,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,anger
52,0,0,0,0,1,0,0,0,53,oh sorry,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,joy
53,1,0,0,1,0,0,0,0,54,and this is a gift from my side,0.1,1.0,0.0,0.5,0.07920792079207921,0.0,0.0,0.0,0.0,neutral
54,0,0,0,0,1,0,0,0,55,what is ismein?,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,1.0,0.0,0.0,neutral
55,0,0,0,0,1,0,0,0,56,meduvada sambar,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,joy
56,1,0,0,1,0,0,0,0,57,Medu Vada Sambhar Monisha for wedding anniversary gift?,0.1,1.0,0.0,0.5,0.0891089108910891,0.0,1.0,0.0,0.0,contempt
57,1,0,0,1,0,0,0,0,58,rosesh what gift have you brought?,0.1,1.0,0.0,0.5,0.06930693069306931,0.0,1.0,0.0,0.0,neutral
58,0,0,0,0,1,0,0,0,59,I was at the party yesterday. For now. tra tro trooooo,0.3,0.0,0.0,1.0,0.12871287128712872,1.0,0.0,0.0,0.0,joy
59,0,0,0,0,1,0,0,0,60,haha and that means?,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,1.0,0.0,0.0,neutral
60,0,0,0,1,0,0,0,0,61,Happy wedding anniversary to my parents in elephant language.,0.1,1.0,0.0,1.0,0.09900990099009901,1.0,0.0,0.0,0.0,joy
61,0,0,0,0,1,0,0,0,62,rosesh.aaaa,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
62,0,0,0,0,1,0,0,0,63,matlab?,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,1.0,0.0,0.0,neutral
63,0,0,0,0,1,0,0,0,64,Meaning in elephant language just shut up.,0.1,0.0,0.0,1.0,0.07920792079207921,1.0,0.0,0.0,0.0,anger
64,0,0,0,0,1,0,0,0,65,hahaha,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,joy
65,0,0,0,0,1,0,0,0,66,Have you seen everything like this?,0.1,0.0,0.0,1.0,0.06930693069306931,0.0,1.0,0.0,0.0,joy
66,0,0,0,0,1,0,0,0,67,and after 7 years monisha vaisi's vaisi,0.1,0.0,0.0,1.0,0.07920792079207921,0.0,0.0,0.0,0.0,contempt
67,0,0,0,0,1,0,0,0,68,ok lights are on the cards,0.1,0.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,neutral
68,1,0,0,0,0,0,0,0,69,You are an amazing mystic. mr. sindolin i am writing a poem for you,0.3,0.0,0.0,1.0,0.15841584158415842,1.0,0.0,0.0,0.0,neutral
69,1,0,0,0,0,0,0,0,70,nai nai nai. rosesh still not there. The main thing to understand is that you still have some pocket money. Or then she said that you are a hypocrite father who would strip the girls and rape them. But you turned out to be amazing bhai hanhai na Monisha. paise vasool?,0.6,0.4,0.6,0.3333333333333333,0.5643564356435643,0.8333333333333334,0.16666666666666666,0.0,0.0,joy
70,0,0,0,0,1,0,0,0,71,ek minute ek minute yah kya hai i mean is it hypnosis yah mesmerism kya hai kya hai?,0.1,0.0,0.0,1.0,0.18811881188118812,0.0,1.0,0.0,0.0,neutral
71,1,0,0,1,0,1,0,0,72,the art of rosebinzaro numestikization philanthropic philosophy,0.1,1.0,0.0,0.3333333333333333,0.06930693069306931,0.0,0.0,0.0,0.0,neutral
72,0,0,0,0,1,0,0,0,73,He went to the main society. but what is this? whatever it is i don't believe this,0.3,1.0,0.0,1.0,0.19801980198019803,0.5,0.5,0.0,0.0,contempt
73,1,0,1,1,0,0,0,0,74,But if I don't believe then what is the point? Haven't you seen how he eats his samosas while sitting in front of the TV like a crocodile eating his food? I bet you 7 years later samosa will also be here. woh manisha hi thi there is no trick,0.4,0.75,0.25,0.3333333333333333,0.5445544554455446,0.3333333333333333,0.6666666666666666,0.0,0.0,neutral
74,0,0,0,0,1,0,0,0,75,"han shore. ham donon hi the. Even after 8 years, we are the only ones.",0.3,0.0,0.0,1.0,0.18811881188118812,1.0,0.0,0.0,0.0,sadness
75,0,0,0,1,0,0,0,0,76,"Well, Monisha, that child will play the niche. That's why I was not visible. isn't it?",0.3,1.0,0.0,1.0,0.22772277227722773,0.6666666666666666,0.3333333333333333,0.0,0.0,neutral
76,0,0,0,1,0,0,0,0,77,which child is not there daddyji,0.1,1.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,sadness
77,1,0,0,0,0,1,0,0,78,monisha come on now don't be upset,0.1,0.0,1.0,0.5,0.07920792079207921,0.0,0.0,0.0,0.0,neutral
78,0,0,0,1,0,0,0,0,79,Don't you be upset when you find out that yesterday I started paying 60 rupees and 50 paise for my father's request. For the sake of the child. And Ragada Baba did not even give refund for not fulfilling his vow.,0.3,0.75,0.25,0.6,0.45544554455445546,1.0,0.0,0.0,0.0,sadness
79,0,0,0,0,1,0,0,0,80,It means you are feeling sorry for 60 rupees and 50 paise.,0.1,0.0,0.0,1.0,0.12871287128712872,1.0,0.0,0.0,0.0,neutral
80,1,0,0,0,0,0,0,0,81,"Why are you sorry brother? Why are you sorry? That money has to be collected completely, isn't it?",0.3,1.0,0.0,0.6666666666666666,0.22772277227722773,0.0,1.0,0.0,0.0,neutral
81,0,0,0,1,0,0,0,0,82,"han absolutely obviously mr. Sindolin, now we are watching to see that there is no child in the house. the child will be playing at the right time",0.3,1.0,0.0,0.6666666666666666,0.3069306930693069,1.0,0.0,0.0,0.0,neutral
82,0,0,0,0,1,0,0,0,83,completely,0.1,1.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
83,0,0,0,1,0,0,0,0,84,"Haha, let's show it. Yes but the child's complexion should not be fair. Her eyes are brown and her hair is thick and her lips are not long like this and her lips are like red apples.",0.3,1.0,0.0,1.0,0.42574257425742573,1.0,0.0,0.0,0.0,joy
84,1,0,0,0,0,1,0,0,85,I just gave you 2 minutes. You need a doctor or else your breath will be choked.,0.2,0.5,0.5,0.5,0.18811881188118812,1.0,0.0,0.0,0.0,anger
85,0,0,0,0,1,0,0,0,86,hain?,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,1.0,0.0,0.0,neutral
86,0,0,0,0,1,0,0,0,87,what is it? Main isase 2 minutes diye he nahin le to main inka throat kar dunga,0.2,1.0,0.0,1.0,0.1782178217821782,0.0,1.0,0.0,0.0,anger
87,0,0,0,0,1,0,0,0,88,hain?,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,1.0,0.0,0.0,neutral
88,0,0,0,0,1,0,0,0,89,I did not hear anything.,0.1,0.0,0.0,1.0,0.0594059405940594,1.0,0.0,0.0,0.0,neutral
89,1,0,0,1,0,0,0,0,90,You are not heard but you are seen. I couldn't see the food I kept in my mouth.,0.2,1.0,0.0,0.5,0.2079207920792079,1.0,0.0,0.0,0.0,anger
90,0,0,0,0,1,0,0,0,91,monisha de do na please,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,0.0,0.0,0.0,fear
91,0,0,0,0,1,0,0,0,92,bade bade set dena,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,neutral
92,0,0,0,0,1,0,0,0,93,Next to it is a set of bade bade loud gold. what to know about subtle refined jewelery,0.2,1.0,0.0,1.0,0.18811881188118812,1.0,0.0,0.0,0.0,contempt
93,0,0,0,0,0,1,0,0,94,bhaiya ji. I don't have any problem in giving it. But it is not obligatory to sing all the songs.,0.3,0.5,0.5,0.5,0.2376237623762376,1.0,0.0,0.0,0.0,neutral
94,0,0,0,0,1,0,0,0,95,What did I tell you that you will definitely bargain for a situation like this. If you want to cut my throat then go and feed me here.,0.2,1.0,0.0,1.0,0.297029702970297,1.0,0.0,0.0,0.0,fear
95,0,0,0,0,1,0,0,0,96,han,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
96,0,0,0,1,0,0,0,0,97,So the doctor will be happy that mummy will go but 6 will be found in luck. that's why I'm here,0.2,1.0,0.0,0.6666666666666666,0.2376237623762376,1.0,0.0,0.0,0.0,fear
97,0,0,0,0,1,0,0,0,98,what?,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,1.0,0.0,0.0,neutral
98,0,0,0,0,1,0,0,0,99,Put a straw on his neck. I will not do the main bargain. and I have a bade designer set,0.3,1.0,0.0,1.0,0.21782178217821782,1.0,0.0,0.0,0.0,neutral
99,0,0,0,0,1,0,0,0,100,mummy ji,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,sadness
100,1,0,1,0,0,0,0,0,101,attack,0.1,0.0,1.0,0.5,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
101,0,0,0,0,1,0,0,0,102,see. please wait.,0.2,0.0,1.0,1.0,0.04950495049504951,1.0,0.0,0.0,0.0,neutral
102,1,0,0,0,0,0,0,0,103,you can do tricks with me,0.1,0.0,1.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,anger
103,0,0,0,0,1,0,0,0,104,nothing,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,fear
104,1,0,0,0,0,0,0,0,105,the owl has caught me,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,0.0,0.0,0.0,anger
105,0,0,0,0,1,0,0,0,106,nahi nahi,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,fear
106,0,0,0,0,1,0,0,0,107,ayy abhi to ab gana leka aa nahin to tera baccha gaya,0.1,0.0,0.0,1.0,0.1188118811881188,0.0,0.0,0.0,0.0,anger
107,0,0,0,0,1,0,0,0,108,"Brother, what are you doing?",0.1,0.0,0.0,1.0,0.06930693069306931,0.0,1.0,0.0,0.0,neutral
108,0,0,0,1,0,0,0,0,109,"Who are you, friend? I can't tell you what I have put on his head.",0.2,1.0,0.0,1.0,0.18811881188118812,0.5,0.5,0.0,0.0,anger
109,0,0,0,1,0,0,0,0,110,"No, why are you asking why you have placed this food on his forehead? Are you practicing drama?",0.2,1.0,0.0,1.0,0.2079207920792079,0.0,1.0,0.0,0.0,neutral
110,0,0,0,0,1,0,0,0,111,madhubhai stop?,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,1.0,0.0,0.0,neutral
111,0,0,0,0,1,0,0,0,112,henh?,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,1.0,0.0,0.0,neutral
112,0,0,0,0,1,0,0,0,113,madhu pufa baaghiye baaghiye,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,fear
113,0,0,0,0,1,0,0,0,114,boxing?,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,1.0,0.0,0.0,neutral
114,0,0,0,1,0,0,0,0,115,madhu puffa. give food give food,0.2,1.0,0.0,1.0,0.06930693069306931,1.0,0.0,0.0,0.0,neutral
115,0,0,0,1,0,0,0,0,116,food of the world,0.1,1.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,neutral
116,0,0,0,1,0,0,0,0,117,"Brother, take this food and start practicing now.",0.1,1.0,0.0,1.0,0.09900990099009901,1.0,0.0,0.0,0.0,neutral
117,0,0,0,0,1,0,0,0,118,"Now I will not go to the doctor, nor to my heart.",0.1,1.0,0.0,1.0,0.13861386138613863,1.0,0.0,0.0,0.0,anger
118,0,0,0,0,1,0,0,0,119,nahin nahin hun hai just now,0.1,0.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,fear
119,0,0,0,0,0,1,0,0,120,"wow cry, sahil, wow cry!",0.1,0.0,1.0,1.0,0.07920792079207921,0.0,0.0,1.0,0.0,joy
120,0,0,0,1,0,1,0,0,121,now mom will console you mom loves you very much,0.1,1.0,0.0,0.5,0.09900990099009901,0.0,0.0,0.0,0.0,joy
121,0,0,0,1,0,0,0,0,122,"hey, let's have some fun",0.1,1.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,joy
122,0,0,0,0,1,0,0,0,123,to do this now?,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,1.0,0.0,0.0,neutral
123,0,0,0,0,1,0,0,0,124,"Nahin Nahin, Kidar and Karate hain",0.1,0.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,joy
124,0,0,1,0,0,0,0,0,125,"Dad, Monisha is sitting in the police station.",0.1,1.0,0.0,1.0,0.09900990099009901,1.0,0.0,0.0,0.0,contempt
125,0,0,0,0,1,0,0,0,126,"are, what's the night today, okay?",0.1,0.0,0.0,1.0,0.09900990099009901,0.0,1.0,0.0,0.0,neutral
126,0,0,0,0,1,0,0,0,127,shore!,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,1.0,0.0,anger
127,0,0,0,0,1,0,0,0,128,mom aa gayee. uth jaie. you...no no no. Hop on the vehicle.,0.5,0.0,0.0,1.0,0.1782178217821782,0.8,0.0,0.0,0.2,fear
128,0,0,0,0,1,0,0,0,129,shore!,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,1.0,0.0,anger
129,0,0,0,0,1,0,0,0,130,what happened?,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,1.0,0.0,0.0,neutral
130,0,0,1,0,0,0,0,0,131,shore! Moneesha's brother's phone came from the police station.,0.2,1.0,0.0,1.0,0.12871287128712872,0.5,0.0,0.5,0.0,fear
131,0,0,0,0,1,0,0,0,132,Monesha Abhi is still there?,0.1,0.0,0.0,1.0,0.0594059405940594,0.0,1.0,0.0,0.0,neutral
132,0,0,0,0,1,0,0,0,133,"Haan, which inspector would have said “will you have a chup of tai?”, to say yes, you know Monish. But that's what the inspector said...",0.3,1.0,0.0,1.0,0.33663366336633666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,sadness
133,0,0,0,0,1,0,0,0,134,"what? what happened? Are you okay, mom?",0.3,0.0,0.0,1.0,0.10891089108910891,0.0,1.0,0.0,0.0,fear
134,0,0,0,0,1,0,0,0,135,"On the shore, they found a dead body, whose shape exactly resembled that of Indu.",0.1,1.0,0.0,1.0,0.1782178217821782,1.0,0.0,0.0,0.0,sadness
135,0,0,0,0,1,0,0,0,136,"Yes, yes, he can't do it, mom.",0.1,0.0,0.0,1.0,0.1188118811881188,1.0,0.0,0.0,0.0,neutral
136,0,0,0,0,1,0,0,0,137,Maya?,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,1.0,0.0,0.0,neutral
137,0,0,0,0,1,0,0,0,138,"Oh, Kashyap, thank God you came, Kashyap!",0.1,0.0,0.0,1.0,0.10891089108910891,0.0,0.0,1.0,0.0,sadness
138,0,0,0,0,1,0,0,0,139,"Maya, you are talking to me, isn't it? Why did you call me this night?",0.2,1.0,0.0,1.0,0.19801980198019803,0.0,1.0,0.0,0.0,neutral
139,0,0,0,1,0,0,0,0,140,"Kashyap, India has become wonderful, and I am loving it very much!",0.1,1.0,0.0,0.6666666666666666,0.1485148514851485,0.0,0.0,1.0,0.0,sadness
140,0,0,1,0,0,1,0,0,141,"There is nothing to worry about. Wow, it will come soon.",0.2,0.0,1.0,0.5,0.13861386138613863,1.0,0.0,0.0,0.0,neutral
141,0,0,0,0,1,0,0,0,142,"This thing has told me that he will come back. i know it sounds rotten,",0.2,0.0,0.0,1.0,0.16831683168316833,1.0,0.0,0.0,0.0,sadness
142,0,0,0,1,0,0,0,0,143,"But I become famous by going, I don't know why, I am very happy in this world.",0.1,1.0,0.0,1.0,0.2079207920792079,1.0,0.0,0.0,0.0,neutral
143,0,0,0,0,1,0,0,0,144,what?,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,1.0,0.0,0.0,surprise
144,0,0,0,0,1,0,0,0,145,"Plaiasai, Kashyap. Take me out of this car, take me through any door, please!",0.2,0.0,0.0,1.0,0.18811881188118812,0.5,0.0,0.5,0.0,sadness
145,0,0,0,1,0,0,0,0,146,"Maya, don't worry! They are my children, they are your daughters, what will they think?",0.2,0.6666666666666666,0.3333333333333333,0.5,0.2079207920792079,0.0,0.5,0.5,0.0,contempt
146,0,0,0,0,0,1,0,0,147,"Well, that's how little he thinks. Pata – I went to the party wearing plastic slippers and said, “I have a sprain in my pair”, and applied pain relieving balm on the sprain of my pair, to save the doctor's expense, but who is the doctor? wah surat vaala bonaisaittair!",0.3,0.4444444444444444,0.5555555555555556,0.5,0.6138613861386139,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,contempt
147,0,0,0,0,1,0,0,0,148,"Maya, Maya, I don't think about your tears, I know, but think about India! Where did you come from?",0.2,0.0,0.0,1.0,0.25742574257425743,0.0,0.5,0.5,0.0,neutral
148,0,0,0,0,1,0,0,0,149,"to main kah doongee usage, “it's all ovair, indu. ab main kashyap kee ho chukee hoon. There is no place for you in my life.”",0.4,1.0,0.0,1.0,0.32673267326732675,1.0,0.0,0.0,0.0,neutral
149,0,0,0,0,1,0,0,0,150,Maya! Maya!,0.2,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,1.0,0.0,anger
150,0,0,0,0,1,0,0,0,151,"Hello, husband. how arai you?",0.2,0.0,0.0,1.0,0.07920792079207921,0.5,0.5,0.0,0.0,neutral
151,1,1,1,0,0,1,0,0,152,how am i? I'm mad! abe o badade hue mixair-grindair jaisee aavaaz vaala kashyap!,0.3,0.0,1.0,0.25,0.19801980198019803,0.0,0.3333333333333333,0.6666666666666666,0.0,anger
152,0,0,0,1,0,0,0,0,153,stop it! maya save me,0.2,1.0,0.0,1.0,0.0594059405940594,0.0,0.0,1.0,0.0,fear
153,0,0,0,0,1,0,0,0,154,"moneesha, utho!",0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,1.0,0.0,anger
