text,label
"Hey, no way! Come on, this is you guys, call her and work it out.",sadness
"Well, this has been fun.",neutral
"Alright, you did it! Do we have any fruit?",joy
"If you are not going to learn how to ride this bike then I'm sorry, I'm just gonna have to take it back.",anger
"Yeah, sure. Ummhere.",neutral
I can't believe he thinks I'm a cowboy.,joy
"That's okay, Joe.",neutral
"Listen, we don't have to make that a guest room, we can think of something to do with the room together.",joy
"Umm, all right Wayne, level with me.",neutral
"Well, if you wanna get a drink later we can.",neutral
"Well, yeah, now.",neutral
"No I'm serious, we should tell each other",neutral
Are you all right?,neutral
"Nice to meet you. I wish you'd told me we were having company, I'd fix myself up!",surprise
"Look, I cannot do this right now, okay, I've got a deadline, would you just go home, I'll talk to you later.",neutral
Hi! Nice to meet you!,joy
"Oh gosh, Lily, yes. Of course I remember Lily. I... Then you must be?",surprise
"Are you serious?! Chandler, we ate an entire cheesecake two days ago and you want more?",surprise
Ooh!,anger
"Okay sweetie, you can do it. Just open up and put it in your  mouth.",neutral
Hello?,neutral
Oh. Oh I just cannot believe Clark stood me up!,anger
"You tell her Jack, I can't do it.",fear
"Y'know what, actually  Okay, okay, okay, what's so funny over here?",neutral
"Uh, uh.",neutral
"Uh, okay, Pheebs?",neutral
Come in.,neutral
"Oh well, give it time.",neutral
"Well, I'm very glad you're here.",joy
All right?,neutral
"Excuse me, can I, can I bum one of those?",neutral
"And if, and if you don't understand how important this is to me, well then, perhaps we shouldn't get married at all!",anger
I'll be fun.,neutral
"Well, I kind of... I kind of lost him.",sadness
Yeah. Why are you getting so upset?,surprise
"No, let's just leave the lights on.",neutral
"Oh that's not important. The point is, I reallyI think everything's gonna be okay.",neutral
"Oh, just had a baby.",joy
"Okay lady, you're out of here.",disgust
"Liam, do me a favour. Tell the lads to go easy on Ross, it's his first time.",neutral
"I might have some kind of life, like I haven't been sitting around here honing for the past few hours.",anger
"Ahh, Gepeto, $5,000 dollars? Are you insane?",surprise
"No-no, no! We have to move the table into my room, yeah! 'Cause of all the boxes. Come on!",neutral
And how do I know?,neutral
"No, so we're protecting her.",neutral
Give it to me!,anger
"No, I can't talk to you! I don't have a fancy ad in the Yellow Pages!",anger
"When they were all over you to go into your father's pipe-fitting business, did you cave?",neutral
"When we're 40, if neither one of us are married, what do you say you and I get together and have one?",neutral
"Yeah, I would've except I had a big spaghetti stain on the other side.",neutral
Daddy!,surprise
Let go!,anger
Fine.,neutral
I'm not even scared to tell mom and dad.,neutral
Is that why in junior high you were the only one that hung out with that Ukrainian kid?,neutral
"Well, we're trying to find someone to perform our wedding and they're all either boring or annoying or y'know, can't stop staring at the ladies.",neutral
Chris says they're closing down the bar.,sadness
Oh yeah.,neutral
Give her some money.,neutral
is for me not to see you anymore.,sadness
"Well, she's not going to find them lying in the grass like that.",neutral
"What do you, what do you mean?",surprise
"And the musicians, look, they can go over here , okay? And the chairs can face this way , and  You go.",neutral
"No. It was painful. Oh my God , they should call it Pain-zine, now with a little wax.",disgust
"No. Sweetie, you're gonna be fine.",neutral
"Now, hold on!",anger
I'll see you later.,neutral
I found a dried up seashores.,neutral
It's one more thing in my life that's suddenly completely different.,sadness
No! Never! Never!  Bye.,anger
Estelle said I didn't get it.,sadness
My whole mouth just filled with saliva!,joy
"And pretty soon you'll be like,  'Hhiii,' and, and, and, 'I can't go, Rachel and Mark might be there.'",disgust
"Hey! You guys, I'm writing a holiday song for everyone. Do you want to hear it?",joy
"We're gonna be all right. I mean, even if we're not married this baby is gonna be so loved. Not just by us.",joy
"Well y'know, we would umm, repeat everything the other said, or uh, we'd jump out of closets to scare each other, or switch the sugar for the salt so they'd put salt on their cereal.",neutral
May I help you?,neutral
"I have--and I remember this part vividly--a mouthful of pumpkin pie, and this is the moment my parents choose to tell me they're getting divorced.",sadness
You decided to go into the out-of-work actor business.,neutral
You slept with the stripper?,surprise
"""I'm Monica, I don't get phone messages from interesting people. Ever!""",anger
"Good for you! And hey, I thought your paper on punctuated equilibrium    in the Devonian era was top notch!",joy
Why don't you tell me what happened.,neutral
"Well sorry, that's what I do on dates.",neutral
"Oh, I know...",joy
"Joey, I am scared to death about this.",fear
"Oh, okay, y'know what this is?",neutral
"No-no, Kathy.",neutral
"I'm afraid I can't let you do that, Joe.",neutral
"I'm really gonna miss this apartment. Y'know, Ben-Ben took his first steps right over there.",sadness
Do you want a date Saturday?,neutral
I'm so happy for me.,joy
"Okay, okay, we're approaching the window  Thread the needle.",neutral
Well…did you know he was gonna ask me?,joy
I didn't have to tell you that!! I'm stupider than Jane Rogers!!,anger
Uh-hmm.,neutral
Well... he happens to be a very nice... guy....,neutral
"Well to tell you the truth, they uh,  they had a problem with the bag!",sadness
The chef!,joy
Pheebs...,neutral
What's wrong with you?,disgust
"Well, I suppose I could give him a warning.",neutral
Just showing you my run-of-the-mill-slice-it-right-off third nipple.,neutral
I think my character's gonna need a little bit more of reason than that.,neutral
Yeah. Hate him.,disgust
"Oh absolutely. Shall we say, around seven?",joy
Ross! Ross! Come on! Get in here!  Ross! Come on!,joy
"I know, they're gonna be",joy
"Right, calm down, O'Mally. I'll slip him some money.",neutral
"Uh-huh, well! But umm, still I'm-I'm mad at you.",anger
"Hi Joey it's Jane Rogers, can't wait    for your party tonight.",joy
They've been taping those people up there all day.,neutral
"After applying the Waxine and linen strips to leg number one,",neutral
He's not really my type.,neutral
I hope you can find some way to be happy for me. And I hope you'll still be my maid of honor...?,fear
"Oh, yeah, this is from Rachel.",neutral
That's like 500 bucks you owe me!,joy
But you gotta have turkey on Thanksgiving!,joy
I can't date you or have a hot plate in my office.,neutral
Don't let him in! I'm supposed to be at a regatta gala.,fear
"Oh here, I think this is us.  Yeah.",neutral
Joey!,joy
Wait you stole those from these people's wedding?,surprise
Oh no!You guys aren't supposed to get divorced for 7 years!,surprise
"Yeah Pheebs, come on, you two have completely different styles. Y'know, she's more.. y'know, and you're more",neutral
"Aw, I know all about Kip!",anger
James Brolin?,neutral
All that time Monica spent on the phone with sad Linda from camp!,surprise
The best man? Wow!,surprise
Or we could throw you both in,joy
That's not what we're gonna do!,disgust
"Well, what-what cha got there?",joy
They rushed into this thing so fast it's ridiculous!,disgust
"Ooh, sorry! No-no-no, so close though, butbye-bye!",sadness
"And then you say to person, I bet you can't roll this quarter from your forehead to your chin without it leaving your face.",neutral
"And uh, Liam, Liam's got bad knees. You hit him right and he'll go down like a lamp.",neutral
"Yep. Yep, that's what I didn't want to know.",sadness
"He thinks Monica is empty, she is the empty vase!",surprise
It's-it's too soon.,fear
Like the guy on the other side of you was Smelly von Brownshirt.,neutral
I don't believe this!!,neutral
Did you ever feel like sometimes you are just so unbelievably uncoordinated?,sadness
Sid is still in his room.,neutral
No,anger
"Oh, that'd be great!",joy
"God, I feel so guilty about Ross.",sadness
Well of,neutral
"Nice,  thank you.",joy
"Oh yeah, no problem.",neutral
And-and-and-and-and the toothpicks?,disgust
"...No, we hate him.",disgust
Because the universe cares!,joy
Ross do you realise this is the first time in my life I'm doing something I actually care about.,anger
"Oh hey, right back at ya.",neutral
"Oh, yeah, that hug looked pretty brutal.",neutral
Oh what's the matter? Are you scared?,anger
"Exactly. So you didn't, didn't mention anything to Issac right?",fear
"Umm, y'know how the other day you were talking about how you didn't get to go to London and how you were kinda feeling left out?",neutral
We're switching rooms again.,anger
"Well, hats off to the chef.",joy
"Bye, Pheebs!",joy
What? We could do it!,surprise
Okay.,joy
"Oh, that's what I would do, forget mine.",surprise
"Well, okay, so what's nowgo get, go get the eggs, put em in there.",neutral
Was it not pain-free?,surprise
Oh my God.,surprise
"Let's see, 1939... yeah, 24, 25?",neutral
You can't wear that! I'm wearing the famous tux! James Bond's tux!,anger
What kinda stuff?,joy
Let's get the show on it!,joy
I can tell her how I feel.,neutral
He got it a flea market!,joy
"Mom, c'mon, stop worrying.",fear
"It's just you and Rachel, just the two of you? This is a date. You're going on a date.",joy
"Nothing, um, it's just, um... It's Roger.",neutral
"So, yay!",joy
Wow! Umm....,surprise
"""I'm Monica.",anger
"Man, that's some",surprise
"Look Chandler, it was instinct! Okay? I just went for it!",anger
What is this? Fruit?,surprise
"The Celtics? Ha. They couldn't hit a boat if...wait. They suck, alright?",disgust
"Well, it helps the bee look tough in front of his bee friends. The bee is happy and I am definitely not.",sadness
What musician?,surprise
Yes.,joy
My foot is stuck in the pocket.,sadness
I'll really appreciate it.,neutral
I love your car.,joy
"I'm telling ya, you're gonna be dancing at my wedding before you're dancing at there's.",joy
"I'm sorry, that's all the time we have.",sadness
"I'm gonna go to the bathroom, maybe I'll see you there in a bit?",neutral
Hey Bob.,neutral
Are you seeing anybody right now?,neutral
"She is unbelievable, our mother is...",anger
"I know!  Don't switch hands, okay?",fear
It's,neutral
"What are you talking about?! Mindy, the guy is the devil! He's Satan in a smock!",disgust
And... that's the most sex I'm gonna have this weekend.,joy
Still?,surprise
"Well, it was great seeing you the other night.",joy
I mean it's like every guy I seeI mean look here.,neutral
Yeah. Did you tell someone that I was gay?,neutral
"Oh, y'know I-I can't hear that enough.",anger
"I'm so sorry, you guys. I didn't mean to bring you down.",sadness
Here you go.,neutral
Me! On my computer.,joy
You are going to a clinic!,disgust
"Honey, he's about to go hit on Isabella Rosselini. I'm just sorry we don't got popcorn.",joy
Well yeah,neutral
Well..,neutral
When will that be?,neutral
"All right, Julie.",neutral
"Okay, you guys. You guys I think I know what's going on here. Okay, you guys",neutral
"And what's the big deal, people do it all the time!",surprise
"This is great!  Helen, could you come in here for a moment?",joy
"He teaches a course on food criticism at the New School, so before we go to the movies I wanna go by there and make him try my bouillabaisse again.",neutral
"Anyway uh, great idea!",joy
I thought I told you to get outta here!,anger
I've said it! Okay?! But it's over Joey!,anger
"How about, you're moving!!",joy
They're not a couple!,surprise
"Like-like, hand modeling!",joy
"I'm sorry I won't be able to make it to your imaginary wedding, but I'm",neutral
Nothing!   This is not over!,anger
"Oh God. Uh, okay, here's the thing, this is the thing, okay, the thing is...",neutral
"Joey, why is your cable out?",sadness
You missed you're chance!,sadness
I can't.,sadness
Let's roll!,joy
"She knows, and she won't tell me.",sadness
I call it!!,joy
"All right! Man, this is unbelievable! I mean, it's",surprise
And hats off to Phoebe. Quite a competitor.  And might I say your breasts are still showing.,joy
"Yeah, well missy, you better be glad that list is laminated.",anger
"Just-just, you know, the-the lovely waterfalls, and the, the trickling fountains.",joy
"That's it, feel the rhythm. That's better.",neutral
What?! Why?!,surprise
"Yeah, that's the one. Listen, I don't want to hurt her.",neutral
"Okay, I'll pay you tomorrow.",neutral
"Monica, you're so lucky! He's like the most popular guy in school!!",joy
I can't even use Chandler's computer except to find porn!,anger
Great scene yeah?,joy
Ross? That opens my cervix.,surprise
It's Lafite. The '74 Latour is actually drinking quite nicely.,sadness
We ruined everything.,sadness
What are you doing?,surprise
Thatthis milk is mine.,neutral
So hot I cried myself to sleep last night.,sadness
"Okay, see, see, everyone else is happy she's done.",anger
"I'm moving on, and you're moving on with me.",neutral
Bob    had babies!,surprise
"I mean after all we've been through, I justy'know I wish I had a brother to reciprocate.",neutral
Can you people not see me?!,joy
"Yeah, I was thinking that maybe we could go down to Time Square and pick up some ninja stars.",neutral
"Are you ah, Phoebe Abott?",neutral
"Stick, Brown, Sulkov, McGuire, J.T., Beardsley.",neutral
"Uh, I'm gonna kill myself!",sadness
Hey! It's Porsche!!,anger
"You tell, of course you do. Issac. Issac. Hey, Issac. Issac, hi! Y'know we haven't actually met...",neutral
"Wow! Yeah I ah, I gave up a job too.",anger
"But-but, if you don't love this, we'll do it in any other place at any other time.",neutral
"I mean, wow!",surprise
So? What? What? They're gone! Monica's gonna freak!,surprise
"Please, what about you and Chandler?",anger
"You get the pretty one, I get the mess.",neutral
Okay. Let's bring it in.,neutral
"Well, there's this one thing Okay,  here goes.",neutral
"Well, yes! Just give me five minutes, I just have to find someone to cover my shift.",joy
YeahNo!!,disgust
"Aw, it's unbelievable!",surprise
Of course! Joey wouldn't let you have one?,sadness
"Then we can put you in bed, okay?",neutral
"Well, hello Rachel!",surprise
Susan! Hi!,joy
"Oh good, okay, I can't take it anymore.",neutral
"So Ross, how umm, how did it go with Bonnie?",neutral
They just think you're a little...,joy
You-you're the one who's been telling me to get over Ross and move on.,anger
"Look at that, she just put her hand on his thigh...",neutral
You roll another hard eight and we get married here tonight.,joy
"""Oh, my, god.""",surprise
I don't have ten minutes!!,anger
I kinda feel like it's my fault.,sadness
You mean they like you.,neutral
"Ok, so it's a tie again, 41 to 41.",neutral
"Yeah, we wanted to throw you a big surprise and a great shower, and now you don't have either.",sadness
Right- where we've been looking all night!,joy
"I know, but I'm a neurologist.",neutral
So it'll be either you two  or you two.,neutral
"Oh, it's so pretty. This must have cost him a fortune.",surprise
"She's amazing! She makes the women that I dream about look like short, fat, bald men!",joy
Your mom called me. So is this her?,neutral
"Oh yeah, yeah! He's done tons of commercials. I've seen him in like Sugar Smacks,",joy
"Hey Rach, wanna hear the new song I'm thinkin' of singing this afternoon? I wrote it this morning in the shower.",joy
"Ross, y'know if you ever decide you need to redecorateAnd I think that you should.",neutral
What?!,surprise
"Remember, a virgin for me please.",neutral
"Hmm, come on, you just said to her that you.",neutral
I don't care about your dad! I care about Mona! She was there and now she's totally freaked out!,anger
You do?,neutral
It was. The duck in particular was superb.,joy
They're male nurses.,neutral
"I'm sorry, it's not very fair to you.",sadness
"Yes, you got something from the Screen Actor's Guild.",neutral
"It’s a funny story, actually.",neutral
You fell asleep!!,anger
"Okay, well y'know what, don't worry you guys, cause I'm-I'm gonna do this as many times as it takes to get it right.",neutral
"Yeah, for you!",joy
"Well, I don't understand why Adrienne's attracted to Victor.",disgust
"No, God no! That is no place for a woman. Those guys will grab anything.",neutral
"Oh, you so would! Oh, you should get that anyway.  Like for clubbing.",sadness
"Oh, about five minutes. Right now they're interviewing his opponent. Apparently he trains by going to Iran and pulling the arms off thieves.",neutral
Maybe two?,neutral
"Wait a minute, open up your hand; let me take a look.",neutral
"Oh, it's perfect!",joy
"No, yeah! The groom cannot see the bride!",anger
"Yeah well, he's not gonna get this one.",joy
"""We were on a break!""",anger
"And it came out, ""Squatternut buash?""",joy
What would you give to a kid if he wanted a ticket to play with?,neutral
And shame on you!,disgust
"Okay, I'm not just waitressing.",neutral
You are iron.,neutral
Ah!,surprise
"Oh, she's like ummohwho's that kind of annoying girl soccer player?",joy
"Oh, I can't believe it!",surprise
"Okay, uh well, let's try one. Whenever you guys are ready.",neutral
"Okay, what's up?",neutral
About what?,neutral
Please! I am not as bad as Ross.,disgust
Noo.,disgust
Good morning.,neutral
Bye.,neutral
"Dad, Ronni's here.",neutral
"No suds? Excuse me, hold on a second.  That's my friend's machine.",anger
"Oh, Nancy Thompson from Phoebe's old massage place is getting fired.",neutral
"But as far as increasing security, I'm afraid the library is very understaffed.",neutral
"Oh, I'm sorry, am I getting in the way of all the room switching fun?",anger
"Ross, if you don't tell them, then I will!",anger
Can you hold on a moment? I have another call.  I love her.,joy
"Thanks, see you at the party.",neutral
You took my watch?,surprise
"Sure, no problem.  OohHey, donuts!",joy
I'll remember that.,neutral
And did he?,neutral
"Yes, I know, but her friend sounds like such a...",anger
"I know it's a little sudden, and it's a little rushed, and it's totally not like me to do something like this, but that doesn't mean I can't.",joy
Wow! This girl is good.,surprise
I can't seem to say goodbye.,sadness
...in love with you.,joy
I work in a cubicle surrounded by people.,neutral
Don't get to excited because that's not gonna happen unless you getNo way!,surprise
"Oh and keep in mind, now, I was carrying triplets so in, y'know, medical terms I was-I was thrice as randy.",neutral
Is,neutral
"Oh, no thanks, we're just here to observe.",neutral
"Hi, listen, I'm sorry about before.",sadness
I'm never gonna get to sleep with anyone else!,sadness
Oh my God!  Go away!  Stop looking in here!,anger
All right! Let's play Bamboozled!,joy
"All right, the man in the picture is Chuck Magioni.",neutral
Okay! That's a four! And where-where's the other one?,anger
What a neat idea. All your clothes match. I'm gonna do this.,joy
Yeah?,neutral
"Yes, it was! It was him! Uh huh!  Okay, it was me!",anger
"Oh my, oh my God!",surprise
"Noo, nnnnn. What does this mean? What do you, I mean do you wanna, get back together?",surprise
That's because he wasn't invited because of the way he behaved at our engagement party.,disgust
"I-I, came to fill your ice cube trays.",neutral
"Hey Mon umm, if you do get married, can I bring two guests?",neutral
That's why it's so funny.,neutral
Stop it!,joy
"Yeah well, once again not knocking pays off. I only wish you hadn't been on the toilet.",surprise
What's different?,surprise
"What? Whoa, whoa whoa whoa, what do you mean,",surprise
Go!,anger
Well! Good night.  I'm going upstairs.,neutral
"Ohhh, I",neutral
"Tomorrow night it is then, I should be out of court by six.",joy
"I do not always have to beokay, okay.",anger
"Come on Phoebe, look at that!",anger
How about we all go out to dinner tomorrow night?,neutral
Are you kidding?,anger
"Gotta go. I miss you too, I love you, but it's getting real late now",sadness
And I suppose you used a ring designer for that.,joy
And...?,surprise
Why not? It's built into the price of the room.,neutral
"No! No! Not, Paris.",neutral
We have so much in common!,joy
"Oh,",neutral
"Just uh, just stand up straight.",fear
"Y'know, I don't know if you've ever looked up the term goofing around in the dictionary Well, I have, and the technical definition is, two friends who care a lot about each other and have amazing sex and just wanna spend more time together.",neutral
What? What secrets? You know secrets? What are they?,surprise
Yeah!,neutral
"I know, but, I made a huge mistake. I never should have broken up with her. Will you help me? Please?",sadness
"Sweety, what are you talking about?",surprise
"Yeah, I think we said good-bye to that when we invented hammer darts.",joy
We do five because that gives you a 25% chance that at least one will attach.,neutral
"I know, I know I really like you too. But we-we can't date. It's against the rules. It's forbidden.",neutral
"Eh, he said, thank you very much, he thinks you look very pretty tonight, your hair, golden like the sun.",joy
Everything was delicious!,joy
"Yeah, well Y'know, it just got me thinking though, why would anybody ever want to get married huh?",neutral
"Really? Okay, so why don't you tell me what happened to Ross Junior year at",neutral
"It's called the Bapstein-King comet, okay?  Hey! Hey! Bapstein was a very well respected astronomer!",anger
"Yeah, I've been thinking a lot about you too.",neutral
"Thank you soo, much.",joy
That's not a state Joe.,neutral
"Yes, thank you. You see, this is how normal people are supposed to react to drums.",neutral
"Well, you just asked if I wanted to go to bed with you tonight.",neutral
"Ok, Barry's letters. Adam Ritter's boxer shorts.",neutral
Tell him that you're sorry and that you love him.,anger
You can’t marry him!,sadness
I'm sorry we can't store your childhood things anymore.,sadness
Ohh. And I don't even have a date.,sadness
Like you wouldn't believe.  Wow! This is a great place.,surprise
"I Really Loved When We Were Singing Partners, And I Shouldn't Have Left You That Way.",neutral
You are so dead! I'm gonna get you.,joy
You already got the first class tickets.. you got the lounge!,anger
2:17.,neutral
"Look at that, every inch of this stuff is glued down.",surprise
"No, but Horny for Monica Minister called, wanting to know if we were still together.",disgust
"Well, are any of those people here?!",anger
"Oh, I wouldn't miss this.",joy
Here comes the bride.,joy
Uh...,neutral
I broke up with her.,neutral
"Well, she walked in when I was looking at the ring brochures. You can understand that, right?  Guys? Guys?",fear
No. That's not what I'm saying. I just may know a few things that might help you inflict some pain.,neutral
Oh my God! This is it!   I really hope it's you!,joy
"Yes, please.",neutral
"The movie theatre, you used to come in all the time.",neutral
"Umm, hey, umm, Joey's gonna be at the telethon for the rest of the day, we have the whole place to ourselves.",neutral
I ate a bug.,disgust
I mean it's not at all.,neutral
Oh uhI actually came here to ask you out.,fear
"Whoa! Whoa! Whoa! Treeger, what are you doing?",surprise
"Look, I'm talking right now! You'reyou mean her.",joy
You said I was boring--Ohh!,anger
"Great. Uhh, just tell her her husband stopped by.",neutral
What do you say?,neutral
I missed you.  I'm gonna get changed.,neutral
"Yeah, is Sidney there?  Oh, this is?  Sidney's a woman.",surprise
Hey! Why are you all red and sweaty?,surprise
Not if you were here.,neutral
I can't leave it! You gouged a hole in my dingy floor.,anger
"We, we come back from our walk and the- the phone was ringing...",neutral
"Oh, which museum?",neutral
"No. No, I don’t. Could you be a dear and go tell him?",sadness
How's it going?,neutral
So like which of these two guys do you want to be?,sadness
Sure.  Coffee? Cause I'm going up there.,joy
Chandler is fantastic!!,joy
Damn! I can't believe I took her off my list.,anger
"Oh no-no, I can't do that.",fear
And-and a power tie?,joy
"Ahh, the one next to my foot. Sorry.",neutral
Ahhh..,anger
"Well Ross, it seems pretty clear.",neutral
"Well they have uh, some unusual pet names for each other.",sadness
"Dude, you didn't say",neutral
We have no choice!,anger
"Here we go. Mona umm, I think it's time we-we had a conversation about-about where things are with us.",joy
"Smelly cat, smelly cat, what are they feeding you? Smelly cat, smelly cat, it's not your fault.",neutral
"Okay, well my girl from the other night was special. She was a scientist too!",anger
"Whoa!! Thatokay, that's a",disgust
"Ugh, Monica, I know about you and Chandler.",disgust
I love this coat!,joy
But then I'd have to go all the way around the dry cleaner place.,neutral
"Come on, please?! I'm boredddd! You let me do it once before.",neutral
"Oh, you have been through so much.",sadness
Did I use that already today? I'm sorry.,sadness
"Cassie, are you finding everything okay in there?",neutral
Check it out.  How much of a man am I?!,joy
Oh my!,surprise
"She moved in with a guy who was secretly married to her and he said he didn't love her, but he really did, and it just blew up!",anger
"Oh yeah, really? Is it Ross? Yeah? Okay, well let me make this a just a little bit easier for you.",anger
I'm sorry daddy.,sadness
"In fact, I-I-I was married to one of them.",anger
"So, are we going in there?",neutral
"It's okay, y'know, you just nodded off again.",neutral
"Uh, that was your sister actually.",neutral
There's nothing to handle.,joy
Do not take a nap on this stoop  or you can wake up with your shoes gone.,joy
"Oh, hey Rach! I thought we said seven?",surprise
This is Chandler Bing! This is Chandler Bing!,surprise
Light still out?,neutral
Get out of the way jackass!,anger
Nothing.,anger
So how was Joan?,neutral
"Oh my God, honey we are so meant to be together. We both have copies of the",neutral
What the hell!,surprise
"Yeah, I-I think I suggested that.",neutral
"Now, y'know the bee probably died after he stung ya.",neutral
"Waitohheyhuh, oh great now he knows, and I don't know!",anger
Oh Phoebe!,joy
So I'm thinking about you. So what?,neutral
"You-you-you didn't know that.  Well, I guess my work here is done!",sadness
"Great, now he's waving back.",disgust
"Ahh, yes.",neutral
"Or with the other two women, in the morning y'know I was just lying there and I couldn't wait to just go hang out with my friends, but with you I always y'know with a friend.",neutral
"Okay, Phoebe, this Dr. Oberman. He has no strong feelings about Fonzie or any of the",neutral
"Ugh, well I will just have to soak up every once of Chandler Bing until that moment comes.",sadness
"Larry, okay, can't you just be Larry and not Larry the health inspector guy?",neutral
We should always always break up together.,neutral
"My grandmother has this new boyfriend, and they're both kind of insecure in bed.",disgust
"Well, hello, Mrs. Ross!",joy
"Uh, wait, backstage?",surprise
I'm all done.,neutral
"Hi, again.",neutral
Oh yeah.,joy
Am I out of control?,anger
"Ooh, Phoebe's here! Okay, let's turn out all the lights and we'll just watch the movie!",joy
Nooo!,surprise
"No! No, you can't arrest me! No!! I won't go back! I won't go back to that hell hole!!",anger
"Oh well then, so I'm just going to go back to talking to my friend here.",joy
"Allright, fine, I only have one thought! It's about the hot nanny,    I gotta see her!",joy
"Yeah, we should get a move on if we wanna make those dinner reservations.",neutral
"Yeah, I'm just mad!",anger
What are you doing here?,surprise
"Well, she's out of town so, there's gotta be something in her house that tells me where my Father is.",neutral
Right!,joy
"All right, rock on.",joy
Really?,surprise
"Well, if you want, you can stay with Rachel and me tonight.",neutral
"Well first, for forgetting to throw you a bridal shower.",sadness
Thread!,joy
"I, I can't help you.",sadness
"Okay, but there",neutral
"Seriously, our sex life I was thinking, maybe I don't know, we could try some-some new things.",neutral
"Um, and maybe I'm wrong!",sadness
"And now Pheebs, you're doing the same thing!",anger
Ready?  Wrestle!,joy
Oh my god. You are pure evil.,disgust
No it's not.,neutral
"And we're gonna go out, we're gonna have a good time, and take your mind off of childbirth and c-sections and-and giant baby heads stretching out",joy
"Chandler, I gotta tell you, I love your mom's books!",joy
"Knowing I'll never hold you in my arms again,    or touch your skin, or feel your lips, knowing I'll never make love to you?",sadness
Let's go!,joy
This is the hardest letter I?ve ever had to write.,sadness
Eh-whExcuse me?,surprise
"Hey, can you send somebody up and down 76 and check every rest stop, and, and also 93?",neutral
"Ohh, that's so nice! How great! Well, where? Where's the trip?!",anger
Do we have a name yet?,neutral
Oh hey! How was your audition?,joy
"Hey, here's a question; where did you guys get the finest oak East of the Mississippi?",neutral
"Oh my gosh, Joshua!",surprise
"All right. No, no, no, not a Richard thing, just put down the glass. And get out!",anger
I'm such a jerk.,sadness
The ride broke down.,neutral
"What we did was wrong. Oh god, I just had sex with somebody that wasn't alive during the Bicentennial.",disgust
I had a bra.,neutral
No! No! It's-it's uh a real thing! Anyone can get ordained on the Internet and perform like weddings and stuff!,joy
You had no relationship!!,anger
