,label,sentence
66,joy,"Just a little while ago you were crying. Sahil said that there will be no problem between us but when the time comes, she will definitely become Sati Savitri for me."
67,joy,and momma meet him this is ramesh shirke stage actor
68,joy,Hello
69,joy,i hate him.
70,joy,Mummy ji is the one who met everyone.
71,joy,Why don't you go to some fun before the wedding anniversary party?
72,joy,I'm sorry mom. i love you.
73,joy,Mummy has learned that everyone acted for free. Only 300 rupees for his costume will cost him half of my money.
74,contempt,monisha please.
75,contempt,"mr. Sindolin ghar mein meaning, will anything good ever happen with our family after 7 years? i mean a little bit"
76,neutral,"Yes, as if we have got an extra cylinder of gas, has the municipality given permission to extend the balcony to the outside and make an extra room?"
77,neutral,Somewhere like this our entire family is living with each other.
78,neutral,right
79,neutral,let's show you such a nice thing
80,contempt,"hey chambu. Ham Bahubhai Jamuna's pass cut piece is not in the center, please show me a shirt piece."
81,anger,I mean Jahan our family is supporting each other ok
82,neutral,okay.
83,neutral,ocean of the unknown
84,neutral,mountains of mystic
85,anger,"Go in one minute, one minute?"
86,neutral,nahin nahin we are sorry continue
87,neutral,oceans of the unknown mountains of mystic supportive family hand in hand that is what we seek
88,neutral,Who can tell who is the mother of father and daughter? come on let's eat food
89,sadness,how much love we had between each other
90,fear,oh my god monisha i think you are gay
91,sadness,sahil please rona band karo na.
92,joy,Main Zinda Hoon Main Zinda Hoon
93,neutral,Maya is dead
94,neutral,let's see what's going on
95,neutral,thank god I got food
96,sadness,What does it mean? Where was the food?
97,anger,"Yes, that's Pinku, he is becoming very badass these days. Today, Kamini hid till the food from us. pinku bahar came out of the bathroom"
98,anger,"If there is such food then no one will remain silent, what is this?"
99,neutral,daal and biryani
100,neutral,who said this last time
101,neutral,wow biryani
102,neutral,अच्चा. two blue has been added
103,sadness,"blue? Show whether the lentils are blue. Who put the same clothes in the washing machine, this is what happened."
104,surprise,huh? Meaning: Did you put garam masala along with your clothes in the washing machine?
105,fear,"Hi sir, I just saw that Pinku came out of the bathroom."
106,neutral,baba baba main kuchh dusra kar kar hai hun hai
107,sadness,"No, no, please give me the instructions, I am not hungry at all. I miss you a lot"
108,neutral,kiski?
109,neutral,obviously Maya's
110,sadness,coast
111,sadness,mother
112,neutral,main hun iska meaning tum indu
113,fear,nahin nahin rosesh ki baat hai
114,sadness,"Sahil darling control someone or someone in some way to live. Look at this, the obituary has also been published."
115,neutral,we also look at this side of the story
116,sadness,Then the newspapers of the main day printed this photo and the details of the condolence meeting at 3:00 pm. varna obituary page per obituary aana is so middle class
117,neutral,hi momma
118,joy,yaay whoopie i'm alive
119,neutral,I mean it only in my voice.
120,fear,on the contrary to nahin bacche indu
121,neutral,Shradhanjali suniye. what little little can suddenly be given
122,sadness,Maran is a way to end life.
123,sadness,oh god
124,neutral,Maya who passed away?
125,neutral,thank god we are all there
126,joy,whoppie
127,neutral,"Mamee jee, sandwichh?"
128,sadness,"Nothing, nothing, nothing. tum log khao."
129,neutral,"Mamee jee, will you like to eat plaiasai? for my sake."
130,neutral,"monisha, plaiasai."
131,neutral,"Mom, please eat. Daddy must not have had any food."
132,neutral,"Mom and I also like the office lifts. Dad, nobody is in the lift. you don't worry, huh?"
133,neutral,"And we went to the police station, no, mom. wah daddy kee laash nahin thee na."
134,neutral,"Achcha, what did you do with that corpse?"
135,anger,"Dushyant, you have licked your face once, then what is the need to lick the wall."
136,neutral,"No no, it is necessary to do some kind of cleaning, sonya. I'll explain."
137,neutral,"jeeja jee, wah laash jis aadamee kee thee, usane khudakhushhee kee thee. Why should you make me happy if you say that daddy?"
138,disgust,You have to try to make some sandwiches and eat them to make yourself happy. Are you talking about this or the field of chillies?
139,neutral,"oh my god, is it very sharp? lay. Main us mein gud daalake aatee hoon."
140,neutral,"my god! good in sandwiches? Plaiasai gave me a braaiak, moneesha. Rosesh, I called you in the railway station."
141,neutral,"maine. I had called. I came to know that a disaster has happened, a train has derailed. par wah goods train thee. The food is gone. Don't worry, mom the train has not been harmed at all. Because what is it, that the train is unbalanced, that is low. I'll explain. The world's, Rose's room is the train compartment."
142,neutral,"Dushyant, please let me play later. Mom, Dad's voodoo chart is telling, whose cave is that in?"
143,surprise,in the cave?
144,neutral,you main chavai? But why would you go in search of dad?
145,neutral,sooosoo?
146,disgust,how gross!
147,neutral,"naturai's chall. The rain must have gone to the cave. Because what happens to the kidneys, I'll explain. to rosesh…"
148,anger,"dushyant main kidney nahi banoonga, okay."
149,neutral,okay. mom...
150,anger,"Nahin, plaiasai, we all have become friends, you understand Moneesha."
151,neutral,"Mamee jee, please give me some food."
152,sadness,"no thanks, beta."
153,neutral,"Mamee jee plaiyasai. Look, I have made sheera."
154,disgust,"tab to daifinitely no thanks, beta"
155,neutral,Fir to you 100% jail hogi Sharman
156,contempt,it's preposterous uncle partner's daddy is pretending to have a heart attack and nothing is happening
157,neutral,let me take it
158,joy,hi hey guys sharman what a pleasant surprise. you were going to get married
159,neutral,uncle man lijiye ki main roses slapped
160,neutral,theek se samjha actually slapped me
161,surprise,kyuu
162,neutral,"Hey brother, he is showing a demonstration of his case."
163,neutral,But don't you dare to burn uncle Rosesh's hair too?
164,fear,nooo
165,neutral,haan ​​to jala
166,neutral,Nahin uncle please assume ke main Rosesh slapped Rosesh gira hello mein aag ab ab aap aapka reaction hoga.
167,joy,hahahaha my bad reaction when my strong fans stopped hahaha
168,neutral,"uncle please, it's a serious stuff kya aapko heart attack hoga"
169,neutral,"no, i dont think so"
170,neutral,point proved
171,contempt,Because Rosesh's poem got the first prize and yet I did not get a heart attack.
172,joy,that was a great poem. okay. Title tha chappal ki chu chu ne chidiya ki chi chi se chilla kar kaha chidiya ki chup suno chappal ki chu chu chu chu chu ne chidiya ki chi chi se chhi se chilla chilla kaha
173,anger,"shut up, why did you want to burn his hair, why did you come here, why did you come here and tell me your poetry."
174,joy,Hello! good evening indravardhan
175,joy,"are you madhu uncle, you have such a big bag here"
176,fear,now I will definitely have a heart attack
177,neutral,Arre sharman tu yahan. everything ok
178,neutral,yaa i'm ok
179,neutral,I didn't think everything was ok.
180,anger,i said i'm ok
181,contempt,is he deaf?
182,fear,"wow madhusudan bhai you have such a big briefcase, why are you at the doctor's place?"
183,neutral,"Then he said to mother that he has to donate some things to the Police Welfare Association, so he bought some things for me."
184,neutral,"I remember the police now, news flash came in radio FM tu02ak722"
185,fear,this is my kar ka number indu uncle
186,neutral,But they said there is a criminal at large
187,anger,han to vah mujrim yahi hai rosesh
188,surprise,kya kabse
189,anger,"I have just started a side business, I am a fool, I have come here to escape from the police."
190,neutral,Like a good citizen I have called the police that the car is clean in front of the building.
191,neutral,bolo
192,fear,manisha you are theek to ho
193,neutral,Are you okay?
194,neutral,han han main bilkul theek hun beta
195,fear,to main there is absolutely no shore. The coast is feeling very close to me. help!
196,neutral,He called the elevator service center by phone to find out that his chief engineer had gone to Bahar village.
197,neutral,And the junior engineer has got jaundice.
198,fear,oh god what will happen now?
199,neutral,His liver will become weak and he will not be able to digest protein or alcohol. i'll explain
200,contempt,no need to make liver maya
201,neutral,"Mom, please tell me that you have a liver."
202,anger,enough dushyant!
203,fear,aaah! shore! and the tubelight is also made of glass
204,anger,"Monisha, how many times have I told you to lose faith in this baton?"
205,contempt,And the tubelight will not be made of glass and it will be made of what Monisha. hahaha! how to walk and what color is it?
206,neutral,"isn't it? The lift man's stool is there, what color is it, hello, nothing. what is it?"
207,fear,There is no breath on the beach; it seems the oxygen is running out.
208,anger,Your life is still in the lift and you too are not running out of oxygen.
209,neutral,"And there is the question of where to eat and drink, and we will keep asking in some way or the other. I just watched TV and got you."
210,contempt,Dad! please.
211,anger,It is a father's nature to say the wrong thing at the wrong time.
212,contempt,really
213,neutral,hatie hatie. Bhabhi! I have written a tribute to you. what kind of story will you tell? We did not know that sister-in-law would go in the lift. hum
214,anger,rose out! out!
215,neutral,hi to hun main ghar ke out
216,anger,"so go in. Dad, I don't care about you."
217,anger,let's go let's go
218,fear,aaaaaa! The beach lift is moving. The lift is moving slowly. The main thing is going on the shore. I am going to God's house.
219,anger,you will never shut up
220,anger,"lift has opened. please spring come. come out. Always in a hurry, press the button on the ground floor and press the button on the top."
221,sadness,"Now I am on the beach and I have pressed one button. But if I put a little pressure on the stop button, it kept coming out."
222,anger,What is the need for you to lift this miserable lady from the vehicle?
223,neutral,"The beach should remain calm. By the way, this thought has become so sad. You are using and scolding me. come on beta come on. bass ab rona band karo. They are fucking with each other. monisha monisha!"
224,neutral,are the coast!
225,neutral,tum suno you are safe ab sab kuch thik thak ho gaya tum chup karo rona
226,sadness,Mummy ji gave me a lot. What would have happened to the shore if I had left?
227,neutral,"Well, everything is fine but nothing has happened to me if Soniya's prediction turns out to be true and one of us is going to die today."
228,sadness,aaaaaa
229,neutral,This is me or you. so isn't it better that we live our last days in peace
230,sadness,aaaaaaaaaaa
231,neutral,like mature sensible people. manisha sundar hi hona
232,sadness,aaaaaaaaa
233,contempt,Because the kind of noise made in the corridor is too middle class. Come on you.
234,anger,What wrong have I done to you? yes
235,sadness,my table. Look how much good it has done.
236,anger,"to undress, to undress. I mean that you are better than me in every thing, I decorate the house better, cook food better, wear clothes better."
237,disgust,what are you wearing main monisha?
238,anger,tune me?
239,fear,sorry
240,neutral,nehi mention not
241,disgust,"it's all right hai hain monisha, for god's sake, mention not two"
242,anger,tune me first?
243,disgust,every thing is middle class
244,anger,I visited you
245,fear,"aaaaah, indu indu"
246,anger,"How long will it take? Tok tok tok tok tokte hai. I wish I had a mobile phone, sometimes it would have been less limited."
247,joy,samjhi? tok tok tok tok
248,contempt,"The society is gay, I know that I am better than you in every thing, but your heart is better than me."
249,neutral,yes
250,contempt,a little. and i hate you for it.
251,neutral,you hate me?
252,disgust,i hate you.
253,contempt,you hate me mayapuri?
254,disgust,i hate you.
255,disgust,"Monisha, it hurts, don't hate."
256,joy,hate. you hate. coast.
257,neutral,"okay momma, this is because of the clue"
258,contempt,"Rosesh, that trophy will not be there in your ear, right?"
259,sadness,"oh right momma, if you want then you will tell me. But where did Momma suck the trophy? I have hit a corner. See, the 27th packet of namkeen. And he pokes the bag and makes false jokes. And here, the chocolates inside the soap box. I don't know where it will be kept. isme se bhi? My father did not read approximately 135 poems. see this one was my favorite momma. gutter drain, drain drain"
260,contempt,"okay rosesh, i am sure that this is wonderful sweety. But we don't have time for that right now."
261,neutral,"We went to the beach before Monisha, we kept the trophy, right?"
262,fear,so what to do now momma?
263,neutral,"Well, if we are not getting that trophy then we will not be able to save the coast by buying another trophy from the market."
264,neutral,You mean like this we have bought the trophy and we will tell Sahil Bhai that we have got the trophy.
265,neutral,ha
266,neutral,"They are angry that even a little innocent or absolutely innocent cheating is possible but it has done little good. It is for the improvement of the coast. Just think, what will happen to Monisha's reputation if she goes to the party with him? That's why calling it a beast is not wrong, right? isn't it wrong?"
267,neutral,no. Lord Krishna has also said that such a person can speak in the name of someone else's welfare.
268,neutral,toh momma chaliye na duplicate trophy le kar aye
269,joy,Why should I wait? I have already bought those trophies and kept them.
270,joy,momma
271,neutral,"Darling, don't make chilli sauce in our house."
272,neutral,Where do you want to eat chilli?
273,neutral,That's why I haven't given up till today. but i think we should give it a try. The food will taste better.
274,sadness,chilli
275,joy,coast. Monisha is in the house?
276,joy,no no mom.
277,sadness,to listen. You made a big mistake by marrying Sahil Monisha.
278,neutral,Mom!
279,disgust,"Not if you don't want to listen then I will come from here. I have to tell you what they did in Mrs Samtaani's champange party. I asked for breast milk. That too had spices. So when people said cheers, he said, ""Why do you need cheers, you don't have a sofa in the summer?"" and then he laughed loudly at your joke. When someone else laughs, he laughs at the joke. ki cheers chairs kursi. And then he asked for a spoon in front of everyone. chancha."
280,neutral,"Mom, what's wrong with asking for a spoon?"
281,contempt,Masala stored in glass for eating. Then he ate by looking at the glasses. He didn't even say cheers out of courtesy.
282,neutral,what will i say to you
283,anger,absolutely!
284,neutral,Why should we say less cheers?
285,neutral,right!
286,neutral,Why is there no glass of milk in my mouth?
287,joy,"Absolutely, but please be strict with him and speak in strict words. just say monisha…monishaa! Hello! my darling!"
288,sadness,Monisha!
289,anger,"You have gone crazy, Jugal! Looked at it for the first time and fell in love while looking at it? There is a 50% discount coupon for Naisha Mausi."
290,sadness,"Monisha, I love you like a 75% discount coupon."
291,anger,Come on mana. What I mean is that you will love a coupon with 75% discount but you will be gambling only on the discount. What's the last thing in the sale? Have you cheated?
292,fear,monisha!
293,sadness,"That day there was a sale of 50% on plastic cheese in the mega mall. She ran like a girl, went there and bought 2 buckets and 7 drums. Have you found out what happened? A mere friend…look at this old man. When hot material is added, the plastic melts. Now this comes in handy for keeping cold cheese. see?"
294,neutral,"Monisha, what about one tumbler kharaab? Didn't you say yesterday that the bucket you bought was very strong and the money was worthless?"
295,sadness,where was that!
296,sadness,"fir? The water that can be made is not tumbler, it is bucket!"
297,surprise,"Mom, Guru is clearly telling that the lease papers are safe, where are they?"
298,fear,"sonya darling, please locate those papers. Some municipal corporation has sent us a notice, on top of that the building residence association has also sent us a notice. If within four days we have not submitted the lease papers, we will have to file fraud cases against each other."
299,fear,"The poor guy will go bankrupt, the brother's house will be sold, the poor guy will have to go to the clinic on cycles."
300,fear,there are clinics also so it will be sold
301,fear,"This brother will be a compounder and will go to some doctor. And Mama, you will start selling this food, papad and food from door to door. take the food"
302,fear,"All this was done till the sweety shell compounder was made, but the main aachar papad and food was not made in every household, its just too middle class. oh come on sonya think of something."
303,neutral,"oh mom please give me some time, let me think."
304,neutral,how much is it?
305,joy,there is a way
306,surprise,key
307,neutral,"Only you know where the lease papers are kept, right?"
308,sadness,unfortunately
309,neutral,"so if we have already told you how many papers we have, so?"
310,fear,"oh my god, you are in heaven, why will you go there?"
311,joy,"oh silly boy, let us find a niche for our soul."
312,joy,oh you mean
313,joy,I am a proud father. Those who pay 100 rupees can give a niche to anyone's soul.
314,contempt,"Bhabhi, you can't even go to Kandivali by taking a taxi with just 100 rupees, so how can you get here from above."
315,neutral,"and besides agori baba is just too downmarket. sonya, don't you know any expert father of paranormal studies or occult science?"
316,joy,"yes mom, he is a student of occult science, Krish Majumder."
317,neutral,"oh you mean sanjeevani and santanu majumder ka baba, i mean son"
318,joy,yaaaaa
319,joy,Do you know how to call true love?
320,contempt,monisha please use bhut pret karke cheap maat karo
321,neutral,its called atma ropon project
322,joy,that sounds classier
323,anger,Bakura Bakura what are you doing? bakura said kill everyone bakura
324,joy,"are baa baa see, the bride is gay baa"
325,fear,But who found out where you went?
326,neutral,"Nobody knows anything. This is the only way to convince them. Nakli Saadi, Nakli Dulhan Samjha. And if you are eating the same thing, I will add some more."
327,neutral,bakura
328,joy,"Haa baa baa, look at your bride."
329,fear,"What are you saying, daddy, how are you? The shore has done this."
330,joy,"Don't worry. I have come to take care of Rose and make her a bride, everything will be fine. Aha, Rashika baby, come on, come see me, come on!"
331,contempt,"wait. Dad, you cheated on your father, don't you care?"
332,fear,"are, what did I betray? I am here"
333,neutral,what happened babble?
334,anger,"This is not a bride, it is a rose."
335,neutral,hi baa
336,surprise,key bakura
337,contempt,"Dad, I disappointed you so much with your mother."
338,neutral,"By the way, Baba, even this rose is not looking so bad. take it away"
339,neutral,nehi baa nehi. I won't let this mess happen with your last love. mom
340,joy,ha ha ilaben also go quickly. Mandap Puraj has just started. Sarita's daughter is finally married to Preeti and is living on my shore.
341,neutral,"Pandit ji, you have started doing the work."
342,fear,method babla method. If I do any work then it will be mine.
343,neutral,Why will you be upset?
344,neutral,"Come quickly brother, it's time for the auspicious time."
345,neutral,"Hey Pandit ji has started, Cholo Cholo indu, come on rosesh"
346,joy,ha ha let's go let's go I am also coming
347,neutral,haa haa baa
348,fear,Bakura is keeping the sea clean.
349,fear,"ha ha baa, nothing more can be done"
350,joy,Rosesh Baa brought him here and called Preeti's house. What should I say until I reach this pouch?
351,joy,okay. let's go mandappuraj has started singing
352,fear,bakura bakura
353,neutral,[chants mantra]
354,neutral,hey the shore has become so clean
355,neutral,"Don't you want to save the concrete building? And by the way, today is the last day, at least results are being achieved."
356,neutral,"absolutely. desperate times, desperate measures. In fact, if Baa had told me too, I would have been ready to marry him."
357,anger,bakura
358,neutral,drive
359,neutral,"hey pandit ji stop, stop please. Babla, I don't like you at all, why did you come here, then you have to marry me?"
360,joy,"Exactly, in fact I had a brand new suit when I was married, you found out that there is a big mall in Parosh. There is a ninety percent discount for two hours."
361,fear,Ninety percent discount sold for two hours. bakura mere pair
362,contempt,"kat dun, monisha?"
363,joy,hello sudhanshu
364,joy,flower for my darling maya
365,neutral,Are there any flowers...don't you have money to buy a whole bouquet?
366,joy,funny man
367,joy,yes
368,neutral,Maya showed no more patience to me.
369,neutral,achha to washroom us taraf hai
370,neutral,or which side is the bedroom?
371,neutral,why?
372,joy,Maya's painting is a very passionate place and I want to paint it.
373,joy,all set dad..great dekhiye mai aapko missed call usk baad aap apna romance kijiye
374,sadness,momma you don't understand me
375,anger,you just shut up
376,joy,wow nashik ready to go
377,neutral,wo to hmlog indravardhan ke nazro me jaashik rhe ..actually we are the ones who sat here with you
378,sadness,nhi momma
379,neutral,"Indravardhan has come to enlighten us, our home doctor has come, we are not present in our existence."
380,sadness,"Momma, she is fooling you..there is no problem."
381,fear,Sahil has seen two people together in the coffee shop..tell me Sahil
382,neutral,What do you do dad? He pulled the water from his sleeve.
383,disgust,ghosh
384,neutral,us yasodha's..hotel sunvilla's coffee shop
385,neutral,hotel sunvilla ..but they are ready for renovation mumma
386,neutral,"I too felt the same way, but it had reopened yesterday.. Mom would have told dad that the renovation of the hotel was going on so no one would be able to go there."
387,sadness,"You are like an owl, brother.. you are like an owl to win the challenge."
388,anger,roshesh give me a break I am very serious
389,sadness,"no..you are like an owl, brother."
390,anger,"The shore became your city, the donkey became the shore..but the owl did not become your shore...because the owl has already been with you...the sea today has caught Indravardhan red handed,he is in deep trouble."
391,anger,i can't take it! i just can't take it!
392,sadness,please take care of yourself momma please
393,sadness,There is no one in the world in the name of justice! i mean monisha who can make mooch in mona lisa painting is no picasso for her
394,neutral,He is also his long lost uncle. Whom he hasn't even called for 20 years!
395,contempt,What is the need to do this if I want to give a small gift…you know like these thermoses…
396,neutral,ashtray
397,contempt,ya statue of liberty ka coffee mug
398,neutral,This watch…a different colored strap in one day's time
399,sadness,that's right! international middle class. but Picasso's headless hero?
400,neutral,"haan ​​very sad! Momma, don't you have any long lost uncles?"
401,sadness,"yes, everyone is alive"
402,sadness,really really very sad
403,disgust,"You know what the worst thing is, that after becoming a crorepati, Monisha will look even more middle class."
404,neutral,Sister-in-law told me that she would spend a lot of money.
405,contempt,"Yes sure….but you know his style of spending a lot. If you buy a gown from a boutique in New York, you will get a bag free. You can go to some salon in Paris and ask them to get both their arms waxed, right?"
406,neutral,Relax momma..sister-in-law has given the passport to Raddi by mistake.
407,sadness,good! no that's worse. If you stay here then you will build a temple in the name of Manglu Baba or Lakkar Baba. You will open a chain of restaurants. oh god we are in serious trouble rosesh.
408,neutral,"umm, Monu, what food have you prepared?"
409,neutral,Why are you asking?
410,neutral,"no, I have made a good one"
411,anger,Why can't I make good food?
412,joy,arey ni ni
413,neutral,haan ​​haan
414,neutral,"Hello, when did you get the parcel? hmm, one minute. Sahil, aloo palak is better or daal?"
415,neutral,Daal
416,anger,"Daal is better. But listen, home delivery is free, so why should you charge me two rupees for service? Neither will nor will he walk like this. I have to serve you, I want to get two rupees, why?"
417,contempt,"Monisha, Monisha hang up the phone, I will give you two rupees. come on"
418,sadness,You owe me two thousand rupees and you will go to the shore.
419,joy,"Why, for the next thousand days, are you ordering food from the hotel?"
420,sadness,"Naa, wo na..tell me one thing, are men and women different from each other?"
421,neutral,haan ​​hotel hain
422,fear,how
423,contempt,"Kaise matlab, mard...mard...wo mard hote hain, aur auratein...come on Monisha, now you don't know how men and women are different?"
424,sadness,"I am not talking about being different from us, I am talking about the mind."
425,contempt,"from good mind? These are totally different hotels. look, man's brain is hot, and son's hair is hot"
426,sadness,"Very funny, don't make any joke, this is a question of killing my life. You know, mummy says that men are insensitive compared to women, they don't know much about cricket on TV, and WWF on Star World, apart from such things I don't remember much."
427,neutral,"absolutely wrong. Apart from these things, a man remembers many other things. Like, umm...why didn't mom say this?"
428,neutral,"I told her that you remember all the birthdays and anniversaries, you started laughing harder, and…you remember, right?"
429,joy,haan ​​haan of course
430,neutral,our wedding anniversary?
431,neutral,bees feb..january
432,fear,ke aas paas
433,neutral,bees january is correct
434,neutral,my anniversary?
435,neutral,ninth..november
436,joy,our first meeting anniversary
437,neutral,ravivar
438,neutral,so
439,neutral,har ravivar. I say thank you to God every Sunday that I found you.
440,joy,achha
441,joy,i love you moni darling
442,neutral,i love you too sahil..umhuh our anniversary of the expression of love?
443,neutral,"Come on darling, what are you asking now? Now I can ask you again"
444,neutral,puchho
445,neutral,hein
446,joy,puchho na...puchho puchho
447,neutral,just a minute..haha...humari first...umm....kiss anniversary
448,joy,fifth april
449,neutral,"wow..um...I made you sit in Mercedes and feed you paanipuri, that was Babulnath's place."
450,joy,twenty first august nineteen ninety nine..huh
451,neutral,what is this date actually?
452,neutral,"no, just asking…um..alright, we both went together and later we went to the chemist shop.."
453,joy,seventeenth september beech candy chemist day and night
454,joy,maya..hah..maya..haha..came jogging..aa...brought flowers for you
455,fear,This is rose..
456,joy,Haan...now you put the rose of my name in your hair.
457,fear,gulaab...as in roses..
458,neutral,haa aan...to roses smell as sweet in english
459,anger,roses are as allergic for me in any language
460,neutral,yes but maya...
461,anger,I am allergic to rose..indravadhan
462,neutral,"Maya, you are allergic to red roses, these are yellow."
463,anger,"Allergy is in my nose, it is not there in my eyes..what with the color...just...get these flowers away from me.."
464,sadness,maya..
465,joy,"Even if tomorrow doesn't show up, I will never miss your birthday."
466,contempt,"no no no, the show must go on..you need to know it."
467,joy,Where is my gift?
468,joy,I have written a poem for you
469,neutral,Where is Kavita Chod Gift?
470,joy,"Poetry is a gift, Indravardhan..in this Roshesh has kept all his feelings hidden."
471,neutral,"I keep this poem hidden, only then will it be read or we will be read as Sunni."
472,anger,oh enough
473,neutral,okay oaky
474,neutral,"Listen beta, we will listen"
475,neutral,"O Momma, O Momma, you gave birth to me O Momma, O Momma, you did the best thing O Momma, O Momma. Aakash..."
476,contempt,wow wow wow..mere india ratna wow
477,neutral,No one said anything..I am the only long-legged son.
478,joy,hii hii roses..
479,neutral,Hii
480,joy,Your sister-in-law has packed some food and given it to us.
481,joy,wow thanks
482,joy,and all the best.
483,neutral,Have you solved the problem?
484,neutral,what problem?
485,neutral,hein? I don't tell you anything..Monisha has a coupon for lunch..to all the girls..see lunch with wife or dinner with mother..and they all live happily ever after.
486,neutral,achha saath..look you just remembered me.. darling tomorrow in the evening I have to go to the orphan ashram to give a lecture to the children..actually dinner will not be possible..so can we all go for lunch?
487,neutral,Mom what is it that I have already promised Monisha that I will have lunch with her so I don't think really it would be possible
488,neutral,it's okay
489,neutral,roshesh
490,sadness,I will leave for the orphan ashram tomorrow afternoon..my heart will also be troubled..the orphan children will feel as if they have found their mother or I will understand that I am with my own sons.
491,contempt,nirupa roy
492,fear,aap to ruth gyi mom
493,sadness,such is a lie..roses are not here and you are too busy
494,neutral,Should I cancel the previous meal?
495,joy,"Why do you worry son? It is the shore, isn't it? He will go with mummy, isn't it?"
496,joy,thank you so much darling..to kal zodiac bistro..2'o clock.. can you make a reservation?
497,joy,yaaa..i will do that
498,joy,love you beta
499,joy,love you momma
500,joy,ooo love you too sweety
501,joy,"hahah...excuse me, haan sahil bol, whatsup?"
502,neutral,sir what are you doing right now?
503,joy,"Well my friend, I am working on a new drama script."
504,neutral,"Look, read your script and immediately reach Zodiac Restaurant, this is where you have to do live drama."
505,fear,"Look, don't ask questions, what is it that you have to go to doctor Rajshekhar Acharya to get relief. And if I tune in then I will be happy on the shore of heaven."
506,fear,"Momma, Sahil Bhai's call has come, I want to surprise you."
507,fear,oh my god! I'm sure you must have selected bangla in Delhi. First tell me why didn't you think about stopping the use?
508,neutral,"haan..melodrama..you come with me..you are just a guest of the month, you have blood cancer"
509,contempt,umm but blood cancer is very pedestrian..kuchh aur socho na..
510,neutral,lemme see..lemme see..haan..
511,neutral,liver?
512,joy,cancer of the esophagus?
513,joy,right. that's good that's good
514,joy,We will show that we have hidden this from Sahil Bhai so that he does not have to cancel his plan to go to Delhi.
515,neutral,And..and Monisha somehow by chance heard this thing..
516,joy,mummy ji!
517,neutral,aa gayi wo..continue..and listen..blood cancer hi bolna..esophagus wo nahi samajh paegi
518,neutral,okay
519,joy,mummy ji
520,sadness,no no rosesh..you will not wash the shore i beg of you
